,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
504,64,triangle_rose,inplace,44.42400000000001,6,6,50,2
505,64,para_blue,inplace,44.625,6,6,50,3
506,64,para_180,inplace,44.625,6,6,50,4
507,64,triangle_jaune,inplace,45.024,6,6,50,5
508,65,triangle_jaune,inplace,44.42400000000001,8,4,67,0
509,65,tri_purple,inplace,45.226,8,4,67,1
510,65,triangle_rouge,inplace,45.625,8,4,67,2
511,65,square_green,inplace,46.624,8,4,67,3
512,65,square_green_2,inplace,46.624,8,4,67,4
513,65,square_green_3,inplace,46.624,8,4,67,5
514,65,square_green_4,inplace,46.624,8,4,67,6
515,65,Opti_zone_depot,notinplace,51.828,8,4,67,7
516,66,square_green,inplace,43.824,9,3,75,0
517,66,square_green_2,inplace,43.824,9,3,75,1
518,66,square_green_3,inplace,43.824,9,3,75,2
519,66,square_green_4,inplace,43.824,9,3,75,3
520,66,para_blue,inplace,44.42400000000001,9,3,75,4
521,66,para_180,inplace,44.42400000000001,9,3,75,5
522,66,triangle_rouge,inplace,45.425,9,3,75,6
523,66,triangle_jaune,inplace,46.624,9,3,75,7
524,66,Opti_zone_depot,notinplace,50.428,9,3,75,8
525,67,triangle_orange,inplace,44.025000000000006,10,2,83,0
526,67,para_blue,inplace,44.026,10,2,83,1
527,67,para_180,inplace,44.026,10,2,83,2
528,67,triangle_rose,inplace,45.825,10,2,83,3
529,67,square_green,inplace,46.42400000000001,10,2,83,4
530,67,tri_purple,inplace,46.42400000000001,10,2,83,5
531,67,square_green_2,inplace,46.42400000000001,10,2,83,6
532,67,square_green_3,inplace,46.42400000000001,10,2,83,7
533,67,square_green_4,inplace,46.42400000000001,10,2,83,8
534,67,Opti_zone_depot,notinplace,51.828,10,2,83,9
535,68,square_green,inplace,42.624,11,1,92,0
536,68,square_green_2,inplace,42.624,11,1,92,1
537,68,square_green_3,inplace,42.624,11,1,92,2
538,68,square_green_4,inplace,42.624,11,1,92,3
539,68,triangle_orange,inplace,43.824,11,1,92,4
540,68,triangle_rose,inplace,44.224,11,1,92,5
541,68,triangle_jaune,inplace,44.824,11,1,92,6
542,68,triangle_rouge,inplace,45.825,11,1,92,7
543,68,para_blue,inplace,46.224,11,1,92,8
544,68,para_180,inplace,46.224,11,1,92,9
545,68,Opti_zone_depot,notinplace,49.028000000000006,11,1,92,10
546,69,triangle_rouge,inplace,44.224,7,5,58,0
547,69,triangle_orange,inplace,44.426,7,5,58,1
548,69,square_green,inplace,46.224,7,5,58,2
549,69,square_green_2,inplace,46.224,7,5,58,3
550,69,square_green_3,inplace,46.224,7,5,58,4
551,69,square_green_4,inplace,46.224,7,5,58,5
552,69,Opti_zone_depot,notinplace,50.029,7,5,58,6
553,70,triangle_jaune,inplace,44.824,4,8,33,0
554,70,triangle_orange,inplace,44.825,4,8,33,1
555,70,triangle_rouge,inplace,45.226,4,8,33,2
556,70,Opti_zone_depot,notinplace,51.828,4,8,33,3
557,71,para_blue,inplace,43.625,9,3,75,0
558,71,para_180,inplace,43.625,9,3,75,1
559,71,triangle_orange,inplace,43.825,9,3,75,2
560,71,square_green,inplace,44.425,9,3,75,3
561,71,square_green_2,inplace,44.425,9,3,75,4
562,71,square_green_3,inplace,44.425,9,3,75,5
563,71,square_green_4,inplace,44.425,9,3,75,6
564,71,triangle_rouge,inplace,47.224,9,3,75,7
565,71,Opti_zone_depot,notinplace,50.028000000000006,9,3,75,8
566,72,tri_purple,inplace,44.025000000000006,9,3,75,0
567,72,triangle_rose,inplace,44.425,9,3,75,1
568,72,triangle_rouge,inplace,44.824,9,3,75,2
569,72,triangle_jaune,inplace,44.824,9,3,75,3
570,72,square_green,inplace,48.024,9,3,75,4
571,72,square_green_2,inplace,48.024,9,3,75,5
572,72,square_green_3,inplace,48.024,9,3,75,6
573,72,square_green_4,inplace,48.024,9,3,75,7
574,72,Opti_zone_depot,notinplace,49.229,9,3,75,8
575,73,triangle_rose,inplace,43.82600000000001,11,1,92,0
576,73,tri_purple,inplace,44.224,11,1,92,1
577,73,square_green,inplace,44.825,11,1,92,2
578,73,square_green_2,inplace,44.825,11,1,92,3
579,73,square_green_3,inplace,44.825,11,1,92,4
580,73,square_green_4,inplace,44.825,11,1,92,5
581,73,triangle_rouge,inplace,45.626000000000005,11,1,92,6
582,73,para_blue,inplace,45.825,11,1,92,7
583,73,para_180,inplace,45.825,11,1,92,8
584,73,triangle_jaune,inplace,46.025000000000006,11,1,92,9
585,73,Opti_zone_depot,notinplace,50.63,11,1,92,10
586,74,triangle_rose,inplace,44.42400000000001,8,4,67,0
587,74,square_green,inplace,44.42400000000001,8,4,67,1
588,74,square_green_2,inplace,44.42400000000001,8,4,67,2
589,74,square_green_3,inplace,44.42400000000001,8,4,67,3
590,74,square_green_4,inplace,44.42400000000001,8,4,67,4
591,74,triangle_orange,inplace,45.624,8,4,67,5
592,74,triangle_jaune,inplace,45.626000000000005,8,4,67,6
593,74,Opti_zone_depot,notinplace,52.028000000000006,8,4,67,7
594,75,square_green,inplace,44.026,9,3,75,0
595,75,square_green_2,inplace,44.026,9,3,75,1
596,75,square_green_3,inplace,44.026,9,3,75,2
597,75,square_green_4,inplace,44.026,9,3,75,3
598,75,triangle_rouge,inplace,45.624,9,3,75,4
599,75,triangle_orange,inplace,45.825,9,3,75,5
600,75,para_blue,inplace,46.42400000000001,9,3,75,6
601,75,para_180,inplace,46.42400000000001,9,3,75,7
602,75,Opti_zone_depot,notinplace,49.629000000000005,9,3,75,8
603,76,triangle_rouge,inplace,43.026,6,6,50,0
604,76,triangle_jaune,inplace,43.624,6,6,50,1
605,76,triangle_orange,inplace,44.42400000000001,6,6,50,2
606,76,tri_purple,inplace,45.024,6,6,50,3
607,76,triangle_rose,inplace,46.624,6,6,50,4
608,76,Opti_zone_depot,notinplace,49.428,6,6,50,5
609,77,tri_purple,inplace,44.42400000000001,4,8,33,0
610,77,triangle_jaune,inplace,45.42400000000001,4,8,33,1
611,77,triangle_rouge,inplace,47.224,4,8,33,2
612,77,Opti_zone_depot,notinplace,51.429,4,8,33,3
613,78,Opti_zone_depot,notinplace,21.413,5,7,42,0
614,78,tri_purple,inplace,42.225,5,7,42,1
615,78,triangle_orange,inplace,44.024,5,7,42,2
616,78,para_blue,inplace,44.027,5,7,42,3
617,78,para_180,inplace,44.027,5,7,42,4
618,79,para_blue,inplace,43.824,10,2,83,0
619,79,para_180,inplace,43.824,10,2,83,1
620,79,triangle_rose,inplace,44.024,10,2,83,2
621,79,tri_purple,inplace,45.224,10,2,83,3
622,79,square_green,inplace,45.824,10,2,83,4
623,79,square_green_2,inplace,45.824,10,2,83,5
624,79,square_green_3,inplace,45.824,10,2,83,6
625,79,square_green_4,inplace,45.824,10,2,83,7
626,79,triangle_rouge,inplace,46.624,10,2,83,8
627,79,Opti_zone_depot,notinplace,51.029,10,2,83,9
628,80,triangle_jaune,inplace,43.824,4,8,33,0
629,80,triangle_orange,inplace,44.024,4,8,33,1
630,80,triangle_rose,inplace,45.224,4,8,33,2
631,80,Opti_zone_depot,notinplace,50.229,4,8,33,3
632,81,triangle_orange,inplace,44.024,10,2,83,0
633,81,tri_purple,inplace,44.42400000000001,10,2,83,1
634,81,para_blue,inplace,44.825,10,2,83,2
635,81,para_180,inplace,44.825,10,2,83,3
636,81,triangle_jaune,inplace,45.025000000000006,10,2,83,4
637,81,square_green,inplace,46.224,10,2,83,5
638,81,square_green_2,inplace,46.224,10,2,83,6
639,81,square_green_3,inplace,46.224,10,2,83,7
640,81,square_green_4,inplace,46.224,10,2,83,8
641,81,Opti_zone_depot,notinplace,50.628,10,2,83,9
642,82,para_blue,inplace,45.626000000000005,4,8,33,0
643,82,para_180,inplace,45.626000000000005,4,8,33,1
644,82,triangle_rose,inplace,46.624,4,8,33,2
645,82,Opti_zone_depot,notinplace,52.028000000000006,4,8,33,3
646,83,triangle_rouge,inplace,42.42400000000001,8,4,67,0
647,83,triangle_jaune,inplace,43.425,8,4,67,1
648,83,para_blue,inplace,43.825,8,4,67,2
649,83,para_180,inplace,43.825,8,4,67,3
650,83,triangle_rose,inplace,44.624,8,4,67,4
651,83,tri_purple,inplace,45.425,8,4,67,5
652,83,triangle_orange,inplace,46.224,8,4,67,6
653,83,Opti_zone_depot,notinplace,50.628,8,4,67,7
654,84,triangle_jaune,inplace,44.824,8,4,67,0
655,84,square_green,inplace,45.224,8,4,67,1
656,84,square_green_2,inplace,45.224,8,4,67,2
657,84,square_green_3,inplace,45.224,8,4,67,3
658,84,square_green_4,inplace,45.224,8,4,67,4
659,84,para_blue,inplace,46.224,8,4,67,5
660,84,para_180,inplace,46.224,8,4,67,6
661,84,Opti_zone_depot,notinplace,52.431,8,4,67,7
662,85,triangle_jaune,inplace,44.025000000000006,8,4,67,0
663,85,tri_purple,inplace,45.224,8,4,67,1
664,85,triangle_rouge,inplace,45.225,8,4,67,2
665,85,square_green,inplace,45.426,8,4,67,3
666,85,square_green_2,inplace,45.426,8,4,67,4
667,85,square_green_3,inplace,45.426,8,4,67,5
668,85,square_green_4,inplace,45.426,8,4,67,6
669,85,Opti_zone_depot,notinplace,50.429,8,4,67,7
670,86,triangle_rose,inplace,44.225,6,6,50,0
671,86,square_green,inplace,46.624,6,6,50,1
672,86,square_green_2,inplace,46.624,6,6,50,2
673,86,square_green_3,inplace,46.624,6,6,50,3
674,86,square_green_4,inplace,46.624,6,6,50,4
675,86,Opti_zone_depot,notinplace,50.83,6,6,50,5
676,87,square_green,inplace,43.825,9,3,75,0
677,87,square_green_2,inplace,43.825,9,3,75,1
678,87,square_green_3,inplace,43.825,9,3,75,2
679,87,square_green_4,inplace,43.825,9,3,75,3
680,87,tri_purple,inplace,44.025000000000006,9,3,75,4
681,87,triangle_orange,inplace,44.625,9,3,75,5
682,87,para_blue,inplace,45.824,9,3,75,6
683,87,para_180,inplace,45.824,9,3,75,7
684,87,Opti_zone_depot,notinplace,51.228,9,3,75,8
685,88,triangle_orange,inplace,45.025000000000006,4,8,33,0
686,88,para_blue,inplace,45.624,4,8,33,1
687,88,para_180,inplace,45.624,4,8,33,2
688,88,Opti_zone_depot,notinplace,50.028000000000006,4,8,33,3
689,89,triangle_jaune,inplace,44.624,10,2,83,0
690,89,para_blue,inplace,45.42400000000001,10,2,83,1
691,89,para_180,inplace,45.42400000000001,10,2,83,2
692,89,square_green,inplace,45.425,10,2,83,3
693,89,square_green_2,inplace,45.425,10,2,83,4
694,89,square_green_3,inplace,45.425,10,2,83,5
695,89,square_green_4,inplace,45.425,10,2,83,6
696,89,triangle_orange,inplace,46.024,10,2,83,7
697,89,triangle_rose,inplace,47.42400000000001,10,2,83,8
698,89,Opti_zone_depot,notinplace,51.428,10,2,83,9
699,90,triangle_rose,inplace,44.225,9,3,75,0
700,90,square_green,inplace,44.626000000000005,9,3,75,1
701,90,square_green_2,inplace,44.626000000000005,9,3,75,2
702,90,square_green_3,inplace,44.626000000000005,9,3,75,3
703,90,square_green_4,inplace,44.626000000000005,9,3,75,4
704,90,tri_purple,inplace,44.824,9,3,75,5
705,90,triangle_orange,inplace,45.024,9,3,75,6
706,90,triangle_jaune,inplace,45.224,9,3,75,7
707,90,Opti_zone_depot,notinplace,49.229,9,3,75,8
708,91,tri_purple,inplace,45.224,7,5,58,0
709,91,square_green,inplace,46.42400000000001,7,5,58,1
710,91,square_green_2,inplace,46.42400000000001,7,5,58,2
711,91,square_green_3,inplace,46.42400000000001,7,5,58,3
712,91,square_green_4,inplace,46.42400000000001,7,5,58,4
713,91,triangle_rouge,inplace,46.624,7,5,58,5
714,91,Opti_zone_depot,notinplace,50.829,7,5,58,6
715,92,triangle_orange,inplace,43.824,5,7,42,0
716,92,triangle_rose,inplace,44.42400000000001,5,7,42,1
717,92,tri_purple,inplace,45.024,5,7,42,2
718,92,triangle_jaune,inplace,45.624,5,7,42,3
719,92,Opti_zone_depot,notinplace,51.228,5,7,42,4
720,93,triangle_orange,inplace,45.42400000000001,6,6,50,0
721,93,para_blue,inplace,45.425,6,6,50,1
722,93,para_180,inplace,45.425,6,6,50,2
723,93,triangle_jaune,inplace,45.624,6,6,50,3
724,93,triangle_rouge,inplace,46.824,6,6,50,4
725,93,Opti_zone_depot,notinplace,51.63,6,6,50,5
726,94,triangle_jaune,inplace,45.024,8,4,67,0
727,94,square_green,inplace,46.024,8,4,67,1
728,94,square_green_2,inplace,46.024,8,4,67,2
729,94,square_green_3,inplace,46.024,8,4,67,3
730,94,square_green_4,inplace,46.024,8,4,67,4
731,94,triangle_orange,inplace,46.42400000000001,8,4,67,5
732,94,triangle_rouge,inplace,46.625,8,4,67,6
733,94,Opti_zone_depot,notinplace,52.028000000000006,8,4,67,7
734,95,square_green,inplace,44.426,9,3,75,0
735,95,square_green_2,inplace,44.426,9,3,75,1
736,95,square_green_3,inplace,44.426,9,3,75,2
737,95,square_green_4,inplace,44.426,9,3,75,3
738,95,para_blue,inplace,44.824,9,3,75,4
739,95,para_180,inplace,44.824,9,3,75,5
740,95,triangle_rouge,inplace,45.025000000000006,9,3,75,6
741,95,triangle_rose,inplace,45.224,9,3,75,7
742,95,Opti_zone_depot,notinplace,51.628,9,3,75,8
743,96,triangle_jaune,inplace,44.625,9,3,75,0
744,96,square_green,inplace,45.624,9,3,75,1
745,96,square_green_2,inplace,45.624,9,3,75,2
746,96,square_green_3,inplace,45.624,9,3,75,3
747,96,square_green_4,inplace,45.624,9,3,75,4
748,96,para_blue,inplace,45.824,9,3,75,5
749,96,para_180,inplace,45.824,9,3,75,6
750,96,tri_purple,inplace,45.825,9,3,75,7
751,96,Opti_zone_depot,notinplace,51.428,9,3,75,8
752,97,square_green,inplace,44.425,9,3,75,0
753,97,square_green_2,inplace,44.425,9,3,75,1
754,97,square_green_3,inplace,44.425,9,3,75,2
755,97,square_green_4,inplace,44.425,9,3,75,3
756,97,para_blue,inplace,44.824,9,3,75,4
757,97,para_180,inplace,44.824,9,3,75,5
758,97,tri_purple,inplace,45.625,9,3,75,6
759,97,triangle_rouge,inplace,46.425,9,3,75,7
760,97,Opti_zone_depot,notinplace,51.028000000000006,9,3,75,8
761,98,tri_purple,inplace,45.425,4,8,33,0
762,98,triangle_rose,inplace,46.225,4,8,33,1
763,98,triangle_orange,inplace,47.024,4,8,33,2
764,98,Opti_zone_depot,notinplace,52.228,4,8,33,3
765,99,triangle_rouge,inplace,44.42400000000001,7,5,58,0
766,99,tri_purple,inplace,45.42400000000001,7,5,58,1
767,99,para_blue,inplace,45.426,7,5,58,2
768,99,para_180,inplace,45.426,7,5,58,3
769,99,triangle_jaune,inplace,46.42400000000001,7,5,58,4
770,99,triangle_rose,inplace,46.824,7,5,58,5
771,99,Opti_zone_depot,notinplace,50.43000000000001,7,5,58,6
772,100,triangle_rose,inplace,44.824,8,4,67,0
773,100,triangle_orange,inplace,45.824,8,4,67,1
774,100,square_green,inplace,45.824,8,4,67,2
775,100,square_green_2,inplace,45.824,8,4,67,3
776,100,square_green_3,inplace,45.824,8,4,67,4
777,100,square_green_4,inplace,45.824,8,4,67,5
778,100,tri_purple,inplace,46.624,8,4,67,6
779,100,Opti_zone_depot,notinplace,51.428,8,4,67,7
780,101,para_blue,inplace,44.024,8,4,67,0
781,101,para_180,inplace,44.024,8,4,67,1
782,101,triangle_jaune,inplace,44.425,8,4,67,2
783,101,square_green,inplace,46.42400000000001,8,4,67,3
784,101,square_green_2,inplace,46.42400000000001,8,4,67,4
785,101,square_green_3,inplace,46.42400000000001,8,4,67,5
786,101,square_green_4,inplace,46.42400000000001,8,4,67,6
787,101,Opti_zone_depot,notinplace,51.228,8,4,67,7
788,102,tri_purple,inplace,43.624,6,6,50,0
789,102,triangle_orange,inplace,43.824,6,6,50,1
790,102,triangle_jaune,inplace,44.42400000000001,6,6,50,2
791,102,para_blue,inplace,45.024,6,6,50,3
792,102,para_180,inplace,45.024,6,6,50,4
793,102,Opti_zone_depot,notinplace,50.03,6,6,50,5
794,103,triangle_rose,inplace,45.024,11,1,92,0
795,103,triangle_rouge,inplace,45.42400000000001,11,1,92,1
796,103,triangle_orange,inplace,45.42400000000001,11,1,92,2
797,103,square_green,inplace,45.42400000000001,11,1,92,3
798,103,square_green_2,inplace,45.42400000000001,11,1,92,4
799,103,square_green_3,inplace,45.42400000000001,11,1,92,5
800,103,square_green_4,inplace,45.42400000000001,11,1,92,6
801,103,tri_purple,inplace,46.025000000000006,11,1,92,7
802,103,para_blue,inplace,46.42400000000001,11,1,92,8
803,103,para_180,inplace,46.42400000000001,11,1,92,9
804,103,Opti_zone_depot,notinplace,51.229,11,1,92,10
805,104,para_blue,inplace,43.227,10,2,83,0
806,104,para_180,inplace,43.227,10,2,83,1
807,104,square_green,inplace,44.624,10,2,83,2
808,104,square_green_2,inplace,44.624,10,2,83,3
809,104,square_green_3,inplace,44.624,10,2,83,4
810,104,square_green_4,inplace,44.624,10,2,83,5
811,104,triangle_orange,inplace,44.825,10,2,83,6
812,104,triangle_rouge,inplace,45.025000000000006,10,2,83,7
813,104,triangle_rose,inplace,45.624,10,2,83,8
814,104,Opti_zone_depot,notinplace,50.029,10,2,83,9
815,105,Opti_zone_depot,notinplace,29.816000000000003,7,5,58,0
816,105,para_blue,inplace,44.824,7,5,58,1
817,105,para_180,inplace,44.824,7,5,58,2
818,105,triangle_rose,inplace,45.024,7,5,58,3
819,105,tri_purple,inplace,45.225,7,5,58,4
820,105,triangle_rouge,inplace,45.425,7,5,58,5
821,105,triangle_jaune,inplace,46.224,7,5,58,6
822,106,triangle_rose,inplace,45.024,4,8,33,0
823,106,triangle_orange,inplace,45.225,4,8,33,1
824,106,tri_purple,inplace,46.224,4,8,33,2
825,106,Opti_zone_depot,notinplace,51.03,4,8,33,3
826,107,Opti_zone_depot,notinplace,22.612,10,2,83,0
827,107,tri_purple,inplace,43.624,10,2,83,1
828,107,triangle_rose,inplace,43.825,10,2,83,2
829,107,para_blue,inplace,44.025000000000006,10,2,83,3
830,107,para_180,inplace,44.025000000000006,10,2,83,4
831,107,square_green,inplace,45.625,10,2,83,5
832,107,square_green_2,inplace,45.625,10,2,83,6
833,107,square_green_3,inplace,45.625,10,2,83,7
834,107,square_green_4,inplace,45.625,10,2,83,8
835,107,triangle_rouge,inplace,46.625,10,2,83,9
836,108,square_green,inplace,44.224,7,5,58,0
837,108,square_green_2,inplace,44.224,7,5,58,1
838,108,square_green_3,inplace,44.224,7,5,58,2
839,108,square_green_4,inplace,44.224,7,5,58,3
840,108,tri_purple,inplace,45.224,7,5,58,4
841,108,triangle_jaune,inplace,48.024,7,5,58,5
842,108,Opti_zone_depot,notinplace,50.228,7,5,58,6
843,109,triangle_orange,inplace,44.026,10,2,83,0
844,109,square_green,inplace,44.42400000000001,10,2,83,1
845,109,tri_purple,inplace,44.42400000000001,10,2,83,2
846,109,square_green_2,inplace,44.42400000000001,10,2,83,3
847,109,square_green_3,inplace,44.42400000000001,10,2,83,4
848,109,square_green_4,inplace,44.42400000000001,10,2,83,5
849,109,triangle_rouge,inplace,44.824,10,2,83,6
850,109,triangle_rose,inplace,45.024,10,2,83,7
851,109,triangle_jaune,inplace,45.42400000000001,10,2,83,8
852,109,Opti_zone_depot,notinplace,51.028000000000006,10,2,83,9
853,110,para_blue,inplace,45.024,5,7,42,0
854,110,para_180,inplace,45.024,5,7,42,1
855,110,triangle_jaune,inplace,45.624,5,7,42,2
856,110,triangle_rose,inplace,46.224,5,7,42,3
857,110,Opti_zone_depot,notinplace,51.229,5,7,42,4
858,111,triangle_rouge,inplace,45.625,6,6,50,0
859,111,triangle_orange,inplace,46.024,6,6,50,1
860,111,para_blue,inplace,46.025000000000006,6,6,50,2
861,111,para_180,inplace,46.025000000000006,6,6,50,3
862,111,triangle_rose,inplace,47.42400000000001,6,6,50,4
863,111,Opti_zone_depot,notinplace,50.828,6,6,50,5
864,112,para_blue,inplace,44.425,10,2,83,0
865,112,para_180,inplace,44.425,10,2,83,1
866,112,triangle_rouge,inplace,45.624,10,2,83,2
867,112,triangle_rose,inplace,46.024,10,2,83,3
868,112,square_green,inplace,46.224,10,2,83,4
869,112,square_green_2,inplace,46.224,10,2,83,5
870,112,square_green_3,inplace,46.224,10,2,83,6
871,112,square_green_4,inplace,46.224,10,2,83,7
872,112,tri_purple,inplace,47.42400000000001,10,2,83,8
873,112,Opti_zone_depot,notinplace,51.229,10,2,83,9
874,113,para_blue,inplace,44.226,8,4,67,0
875,113,para_180,inplace,44.226,8,4,67,1
876,113,triangle_jaune,inplace,44.825,8,4,67,2
877,113,triangle_rouge,inplace,45.824,8,4,67,3
878,113,triangle_rose,inplace,45.825,8,4,67,4
879,113,triangle_orange,inplace,47.42400000000001,8,4,67,5
880,113,tri_purple,inplace,47.824,8,4,67,6
881,113,Opti_zone_depot,notinplace,51.63,8,4,67,7
882,114,triangle_jaune,inplace,46.024,8,4,67,0
883,114,triangle_rouge,inplace,46.224,8,4,67,1
884,114,square_green,inplace,47.224,8,4,67,2
885,114,square_green_2,inplace,47.224,8,4,67,3
886,114,square_green_3,inplace,47.224,8,4,67,4
887,114,square_green_4,inplace,47.224,8,4,67,5
888,114,tri_purple,inplace,47.824,8,4,67,6
889,114,Opti_zone_depot,notinplace,52.828,8,4,67,7
890,115,triangle_orange,inplace,43.42400000000001,8,4,67,0
891,115,tri_purple,inplace,43.42400000000001,8,4,67,1
892,115,triangle_rouge,inplace,44.025000000000006,8,4,67,2
893,115,triangle_jaune,inplace,44.624,8,4,67,3
894,115,triangle_rose,inplace,45.025000000000006,8,4,67,4
895,115,para_blue,inplace,45.42400000000001,8,4,67,5
896,115,para_180,inplace,45.42400000000001,8,4,67,6
897,115,Opti_zone_depot,notinplace,50.828,8,4,67,7
898,116,triangle_orange,inplace,47.025000000000006,3,9,25,0
899,116,tri_purple,inplace,49.024,3,9,25,1
900,116,Opti_zone_depot,notinplace,52.628,3,9,25,2
901,117,triangle_jaune,inplace,43.824,9,3,75,0
902,117,tri_purple,inplace,44.024,9,3,75,1
903,117,para_blue,inplace,45.824,9,3,75,2
904,117,para_180,inplace,45.824,9,3,75,3
905,117,square_green,inplace,46.425,9,3,75,4
906,117,square_green_2,inplace,46.425,9,3,75,5
907,117,square_green_3,inplace,46.425,9,3,75,6
908,117,square_green_4,inplace,46.425,9,3,75,7
909,117,Opti_zone_depot,notinplace,50.429,9,3,75,8
910,118,triangle_orange,inplace,46.025000000000006,2,10,17,0
911,118,Opti_zone_depot,notinplace,52.428,2,10,17,1
912,119,para_blue,inplace,45.225,5,7,42,0
913,119,para_180,inplace,45.225,5,7,42,1
914,119,triangle_rose,inplace,45.426,5,7,42,2
915,119,triangle_orange,inplace,46.025000000000006,5,7,42,3
916,119,Opti_zone_depot,notinplace,51.028000000000006,5,7,42,4
917,120,para_blue,inplace,45.624,5,7,42,0
918,120,para_180,inplace,45.624,5,7,42,1
919,120,triangle_jaune,inplace,46.024,5,7,42,2
920,120,triangle_orange,inplace,46.225,5,7,42,3
921,120,Opti_zone_depot,notinplace,52.828,5,7,42,4
922,121,square_green,inplace,43.82600000000001,12,0,100,0
923,121,square_green_2,inplace,43.82600000000001,12,0,100,1
924,121,square_green_3,inplace,43.82600000000001,12,0,100,2
925,121,square_green_4,inplace,43.82600000000001,12,0,100,3
926,121,para_blue,inplace,44.82600000000001,12,0,100,4
927,121,para_180,inplace,44.82600000000001,12,0,100,5
928,121,triangle_rouge,inplace,45.224,12,0,100,6
929,121,triangle_jaune,inplace,45.625,12,0,100,7
930,121,triangle_rose,inplace,45.824,12,0,100,8
931,121,triangle_orange,inplace,45.824,12,0,100,9
932,121,tri_purple,inplace,47.42400000000001,12,0,100,10
933,121,Opti_zone_depot,notinplace,51.628,12,0,100,11
