,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
454,28,Opti_zone_depot_6,notinplace,45.629000000000005,19,2,90,10
455,28,Opti_zone_depot_5,notinplace,45.629000000000005,19,2,90,11
456,28,Opti_zone_depot_4,notinplace,45.629000000000005,19,2,90,12
457,28,Opti_zone_depot_0,notinplace,45.629000000000005,19,2,90,13
458,28,Opti_zone_depot_2,notinplace,45.629000000000005,19,2,90,14
459,28,Opti_zone_depot_1,notinplace,45.629000000000005,19,2,90,15
460,28,Opti_zone_depot_8,notinplace,45.629000000000005,19,2,90,16
461,28,Opti_zone_depot_3,notinplace,45.629000000000005,19,2,90,17
462,28,Opti_zone_depot_9,notinplace,45.629000000000005,19,2,90,18
463,29,triangle_orange,inplace,37.424,15,6,71,0
464,29,triangle_rouge,inplace,38.424,15,6,71,1
465,29,para_blue,inplace,38.824,15,6,71,2
466,29,para_180,inplace,38.824,15,6,71,3
467,29,tri_purple,inplace,40.224,15,6,71,4
468,29,Opti_zone_depot_0,notinplace,43.428,15,6,71,5
469,29,Opti_zone_depot_1,notinplace,43.428,15,6,71,6
470,29,Opti_zone_depot_2,notinplace,43.428,15,6,71,7
471,29,Opti_zone_depot_3,notinplace,43.428,15,6,71,8
472,29,Opti_zone_depot_4,notinplace,43.428,15,6,71,9
473,29,Opti_zone_depot_5,notinplace,43.428,15,6,71,10
474,29,Opti_zone_depot_6,notinplace,43.428,15,6,71,11
475,29,Opti_zone_depot_7,notinplace,43.428,15,6,71,12
476,29,Opti_zone_depot_8,notinplace,43.428,15,6,71,13
477,29,Opti_zone_depot_9,notinplace,43.428,15,6,71,14
478,30,triangle_rouge,inplace,39.225,14,7,67,0
479,30,tri_purple,inplace,39.424,14,7,67,1
480,30,triangle_jaune,inplace,39.624,14,7,67,2
481,30,triangle_orange,inplace,40.624,14,7,67,3
482,30,Opti_zone_depot_0,notinplace,46.028,14,7,67,4
483,30,Opti_zone_depot_1,notinplace,46.028,14,7,67,5
484,30,Opti_zone_depot_2,notinplace,46.028,14,7,67,6
485,30,Opti_zone_depot_3,notinplace,46.028,14,7,67,7
486,30,Opti_zone_depot_4,notinplace,46.028,14,7,67,8
487,30,Opti_zone_depot_5,notinplace,46.028,14,7,67,9
488,30,Opti_zone_depot_6,notinplace,46.028,14,7,67,10
489,30,Opti_zone_depot_7,notinplace,46.028,14,7,67,11
490,30,Opti_zone_depot_8,notinplace,46.028,14,7,67,12
491,30,Opti_zone_depot_9,notinplace,46.028,14,7,67,13
492,31,square_green,inplace,39.824,15,6,71,0
493,31,square_green_2,inplace,39.824,15,6,71,1
494,31,square_green_3,inplace,39.824,15,6,71,2
495,31,square_green_4,inplace,39.824,15,6,71,3
496,31,triangle_rose,inplace,40.225,15,6,71,4
497,31,Opti_zone_depot_0,notinplace,45.028,15,6,71,5
498,31,Opti_zone_depot_1,notinplace,45.028,15,6,71,6
499,31,Opti_zone_depot_2,notinplace,45.028,15,6,71,7
500,31,Opti_zone_depot_3,notinplace,45.028,15,6,71,8
501,31,Opti_zone_depot_4,notinplace,45.028,15,6,71,9
502,31,Opti_zone_depot_5,notinplace,45.028,15,6,71,10
503,31,Opti_zone_depot_6,notinplace,45.028,15,6,71,11
504,31,Opti_zone_depot_7,notinplace,45.028,15,6,71,12
505,31,Opti_zone_depot_8,notinplace,45.028,15,6,71,13
506,31,Opti_zone_depot_9,notinplace,45.028,15,6,71,14
507,32,triangle_jaune,inplace,39.225,17,4,81,0
508,32,square_green,inplace,40.425,17,4,81,1
509,32,square_green_2,inplace,40.425,17,4,81,2
510,32,square_green_3,inplace,40.425,17,4,81,3
511,32,square_green_4,inplace,40.425,17,4,81,4
512,32,tri_purple,inplace,40.625,17,4,81,5
513,32,triangle_orange,inplace,40.824,17,4,81,6
514,32,Opti_zone_depot_7,notinplace,45.028,17,4,81,7
515,32,Opti_zone_depot_6,notinplace,45.028,17,4,81,8
516,32,Opti_zone_depot_5,notinplace,45.028,17,4,81,9
517,32,Opti_zone_depot_4,notinplace,45.028,17,4,81,10
518,32,Opti_zone_depot_1,notinplace,45.028,17,4,81,11
519,32,Opti_zone_depot_2,notinplace,45.028,17,4,81,12
520,32,Opti_zone_depot_8,notinplace,45.028,17,4,81,13
521,32,Opti_zone_depot_0,notinplace,45.028,17,4,81,14
522,32,Opti_zone_depot_3,notinplace,45.028,17,4,81,15
523,32,Opti_zone_depot_9,notinplace,45.028,17,4,81,16
524,33,triangle_orange,inplace,40.224,14,7,67,0
525,33,triangle_rose,inplace,41.025,14,7,67,1
526,33,tri_purple,inplace,42.024,14,7,67,2
527,33,triangle_rouge,inplace,42.425,14,7,67,3
528,33,Opti_zone_depot_0,notinplace,46.428,14,7,67,4
529,33,Opti_zone_depot_1,notinplace,46.428,14,7,67,5
530,33,Opti_zone_depot_2,notinplace,46.428,14,7,67,6
531,33,Opti_zone_depot_3,notinplace,46.428,14,7,67,7
532,33,Opti_zone_depot_4,notinplace,46.428,14,7,67,8
533,33,Opti_zone_depot_5,notinplace,46.428,14,7,67,9
534,33,Opti_zone_depot_6,notinplace,46.428,14,7,67,10
535,33,Opti_zone_depot_7,notinplace,46.428,14,7,67,11
536,33,Opti_zone_depot_8,notinplace,46.428,14,7,67,12
537,33,Opti_zone_depot_9,notinplace,46.428,14,7,67,13
538,34,square_green,inplace,39.425,18,3,86,0
539,34,square_green_2,inplace,39.425,18,3,86,1
540,34,square_green_3,inplace,39.425,18,3,86,2
541,34,square_green_4,inplace,39.425,18,3,86,3
542,34,triangle_rouge,inplace,39.626,18,3,86,4
543,34,triangle_jaune,inplace,40.625,18,3,86,5
544,34,triangle_orange,inplace,41.226,18,3,86,6
545,34,triangle_rose,inplace,42.225,18,3,86,7
546,34,Opti_zone_depot_7,notinplace,44.628,18,3,86,8
547,34,Opti_zone_depot_6,notinplace,44.628,18,3,86,9
548,34,Opti_zone_depot_5,notinplace,44.628,18,3,86,10
549,34,Opti_zone_depot_4,notinplace,44.628,18,3,86,11
550,34,Opti_zone_depot_0,notinplace,44.628,18,3,86,12
551,34,Opti_zone_depot_2,notinplace,44.628,18,3,86,13
552,34,Opti_zone_depot_1,notinplace,44.628,18,3,86,14
553,34,Opti_zone_depot_8,notinplace,44.628,18,3,86,15
554,34,Opti_zone_depot_3,notinplace,44.628,18,3,86,16
555,34,Opti_zone_depot_9,notinplace,44.628,18,3,86,17
556,35,para_180,inplace,38.624,20,1,95,0
557,35,square_green_4,inplace,38.624,20,1,95,1
558,35,square_green,inplace,38.624,20,1,95,2
559,35,para_blue,inplace,38.624,20,1,95,3
560,35,square_green_3,inplace,38.624,20,1,95,4
561,35,square_green_2,inplace,38.624,20,1,95,5
562,35,triangle_orange,inplace,39.426,20,1,95,6
563,35,triangle_rose,inplace,40.024,20,1,95,7
564,35,triangle_jaune,inplace,40.424,20,1,95,8
565,35,tri_purple,inplace,41.224,20,1,95,9
566,35,Opti_zone_depot_8,notinplace,44.429,20,1,95,10
567,35,Opti_zone_depot_0,notinplace,44.429,20,1,95,11
568,35,Opti_zone_depot_1,notinplace,44.429,20,1,95,12
569,35,Opti_zone_depot_2,notinplace,44.429,20,1,95,13
570,35,Opti_zone_depot_3,notinplace,44.429,20,1,95,14
571,35,Opti_zone_depot_4,notinplace,44.429,20,1,95,15
572,35,Opti_zone_depot_5,notinplace,44.429,20,1,95,16
573,35,Opti_zone_depot_6,notinplace,44.429,20,1,95,17
574,35,Opti_zone_depot_7,notinplace,44.429,20,1,95,18
575,35,Opti_zone_depot_9,notinplace,44.429,20,1,95,19
576,36,triangle_orange,inplace,40.825,16,5,76,0
577,36,triangle_jaune,inplace,41.624,16,5,76,1
578,36,square_green,inplace,41.824,16,5,76,2
579,36,square_green_2,inplace,41.824,16,5,76,3
580,36,square_green_3,inplace,41.824,16,5,76,4
581,36,square_green_4,inplace,41.824,16,5,76,5
582,36,Opti_zone_depot_0,notinplace,45.228,16,5,76,6
583,36,Opti_zone_depot_1,notinplace,45.228,16,5,76,7
584,36,Opti_zone_depot_2,notinplace,45.228,16,5,76,8
585,36,Opti_zone_depot_3,notinplace,45.228,16,5,76,9
586,36,Opti_zone_depot_4,notinplace,45.228,16,5,76,10
587,36,Opti_zone_depot_5,notinplace,45.228,16,5,76,11
588,36,Opti_zone_depot_6,notinplace,45.228,16,5,76,12
589,36,Opti_zone_depot_7,notinplace,45.228,16,5,76,13
590,36,Opti_zone_depot_8,notinplace,45.228,16,5,76,14
591,36,Opti_zone_depot_9,notinplace,45.228,16,5,76,15
592,37,square_green_4,inplace,39.024,20,1,95,0
593,37,square_green,inplace,39.024,20,1,95,1
594,37,square_green_2,inplace,39.024,20,1,95,2
595,37,square_green_3,inplace,39.024,20,1,95,3
596,37,para_180,inplace,39.824,20,1,95,4
597,37,para_blue,inplace,39.824,20,1,95,5
598,37,triangle_jaune,inplace,39.82599999999999,20,1,95,6
599,37,tri_purple,inplace,40.625,20,1,95,7
600,37,triangle_rose,inplace,40.626,20,1,95,8
601,37,triangle_orange,inplace,41.025,20,1,95,9
602,37,Opti_zone_depot_8,notinplace,45.43,20,1,95,10
603,37,Opti_zone_depot_0,notinplace,45.43,20,1,95,11
604,37,Opti_zone_depot_1,notinplace,45.43,20,1,95,12
605,37,Opti_zone_depot_2,notinplace,45.43,20,1,95,13
606,37,Opti_zone_depot_3,notinplace,45.43,20,1,95,14
607,37,Opti_zone_depot_4,notinplace,45.43,20,1,95,15
608,37,Opti_zone_depot_5,notinplace,45.43,20,1,95,16
609,37,Opti_zone_depot_6,notinplace,45.43,20,1,95,17
610,37,Opti_zone_depot_7,notinplace,45.43,20,1,95,18
611,37,Opti_zone_depot_9,notinplace,45.43,20,1,95,19
612,38,triangle_orange,inplace,39.025,19,2,90,0
613,38,triangle_rose,inplace,39.225,19,2,90,1
614,38,triangle_rouge,inplace,39.824,19,2,90,2
615,38,para_blue,inplace,40.425,19,2,90,3
616,38,para_180,inplace,40.425,19,2,90,4
617,38,square_green,inplace,41.024,19,2,90,5
618,38,square_green_2,inplace,41.024,19,2,90,6
619,38,square_green_3,inplace,41.024,19,2,90,7
620,38,square_green_4,inplace,41.024,19,2,90,8
621,38,Opti_zone_depot_7,notinplace,45.028,19,2,90,9
622,38,Opti_zone_depot_6,notinplace,45.028,19,2,90,10
623,38,Opti_zone_depot_5,notinplace,45.028,19,2,90,11
624,38,Opti_zone_depot_4,notinplace,45.028,19,2,90,12
625,38,Opti_zone_depot_0,notinplace,45.028,19,2,90,13
626,38,Opti_zone_depot_2,notinplace,45.028,19,2,90,14
627,38,Opti_zone_depot_1,notinplace,45.028,19,2,90,15
628,38,Opti_zone_depot_8,notinplace,45.028,19,2,90,16
629,38,Opti_zone_depot_3,notinplace,45.028,19,2,90,17
630,38,Opti_zone_depot_9,notinplace,45.028,19,2,90,18
631,39,triangle_rouge,inplace,39.425,16,5,76,0
632,39,para_blue,inplace,39.824,16,5,76,1
633,39,para_180,inplace,39.824,16,5,76,2
634,39,tri_purple,inplace,41.024,16,5,76,3
635,39,triangle_jaune,inplace,41.424,16,5,76,4
636,39,triangle_rose,inplace,43.424,16,5,76,5
637,39,Opti_zone_depot_0,notinplace,45.028,16,5,76,6
638,39,Opti_zone_depot_1,notinplace,45.028,16,5,76,7
639,39,Opti_zone_depot_2,notinplace,45.028,16,5,76,8
640,39,Opti_zone_depot_3,notinplace,45.028,16,5,76,9
641,39,Opti_zone_depot_4,notinplace,45.028,16,5,76,10
642,39,Opti_zone_depot_5,notinplace,45.028,16,5,76,11
643,39,Opti_zone_depot_6,notinplace,45.028,16,5,76,12
644,39,Opti_zone_depot_7,notinplace,45.028,16,5,76,13
645,39,Opti_zone_depot_8,notinplace,45.028,16,5,76,14
646,39,Opti_zone_depot_9,notinplace,45.028,16,5,76,15
647,40,square_green,inplace,39.024,17,4,81,0
648,40,square_green_2,inplace,39.024,17,4,81,1
649,40,square_green_3,inplace,39.024,17,4,81,2
650,40,square_green_4,inplace,39.024,17,4,81,3
651,40,para_blue,inplace,40.824,17,4,81,4
652,40,para_180,inplace,40.824,17,4,81,5
653,40,tri_purple,inplace,41.224,17,4,81,6
654,40,Opti_zone_depot_7,notinplace,44.429,17,4,81,7
655,40,Opti_zone_depot_6,notinplace,44.429,17,4,81,8
656,40,Opti_zone_depot_5,notinplace,44.429,17,4,81,9
657,40,Opti_zone_depot_4,notinplace,44.429,17,4,81,10
658,40,Opti_zone_depot_1,notinplace,44.429,17,4,81,11
659,40,Opti_zone_depot_2,notinplace,44.429,17,4,81,12
660,40,Opti_zone_depot_8,notinplace,44.429,17,4,81,13
661,40,Opti_zone_depot_0,notinplace,44.429,17,4,81,14
662,40,Opti_zone_depot_3,notinplace,44.429,17,4,81,15
663,40,Opti_zone_depot_9,notinplace,44.429,17,4,81,16
664,41,para_blue,inplace,39.625,14,7,67,0
665,41,para_180,inplace,39.625,14,7,67,1
666,41,triangle_jaune,inplace,40.026,14,7,67,2
667,41,triangle_orange,inplace,43.024,14,7,67,3
668,41,Opti_zone_depot_0,notinplace,44.628,14,7,67,4
669,41,Opti_zone_depot_1,notinplace,44.628,14,7,67,5
670,41,Opti_zone_depot_2,notinplace,44.628,14,7,67,6
671,41,Opti_zone_depot_3,notinplace,44.628,14,7,67,7
672,41,Opti_zone_depot_4,notinplace,44.628,14,7,67,8
673,41,Opti_zone_depot_5,notinplace,44.628,14,7,67,9
674,41,Opti_zone_depot_6,notinplace,44.628,14,7,67,10
675,41,Opti_zone_depot_7,notinplace,44.628,14,7,67,11
676,41,Opti_zone_depot_8,notinplace,44.628,14,7,67,12
677,41,Opti_zone_depot_9,notinplace,44.628,14,7,67,13
678,42,square_green,inplace,38.625,19,2,90,0
679,42,square_green_2,inplace,38.625,19,2,90,1
680,42,square_green_3,inplace,38.625,19,2,90,2
681,42,square_green_4,inplace,38.625,19,2,90,3
682,42,triangle_jaune,inplace,39.825,19,2,90,4
683,42,triangle_rose,inplace,40.424,19,2,90,5
684,42,tri_purple,inplace,40.824,19,2,90,6
685,42,para_blue,inplace,40.825,19,2,90,7
686,42,para_180,inplace,40.825,19,2,90,8
687,42,Opti_zone_depot_7,notinplace,45.628,19,2,90,9
688,42,Opti_zone_depot_6,notinplace,45.628,19,2,90,10
689,42,Opti_zone_depot_5,notinplace,45.628,19,2,90,11
690,42,Opti_zone_depot_4,notinplace,45.628,19,2,90,12
691,42,Opti_zone_depot_0,notinplace,45.628,19,2,90,13
692,42,Opti_zone_depot_2,notinplace,45.628,19,2,90,14
693,42,Opti_zone_depot_1,notinplace,45.628,19,2,90,15
694,42,Opti_zone_depot_8,notinplace,45.628,19,2,90,16
695,42,Opti_zone_depot_3,notinplace,45.628,19,2,90,17
696,42,Opti_zone_depot_9,notinplace,45.628,19,2,90,18
697,43,triangle_rose,inplace,39.824,12,9,57,0
698,43,triangle_orange,inplace,39.825,12,9,57,1
699,43,Opti_zone_depot_0,notinplace,46.029,12,9,57,2
700,43,Opti_zone_depot_1,notinplace,46.029,12,9,57,3
701,43,Opti_zone_depot_2,notinplace,46.029,12,9,57,4
702,43,Opti_zone_depot_3,notinplace,46.029,12,9,57,5
703,43,Opti_zone_depot_4,notinplace,46.029,12,9,57,6
704,43,Opti_zone_depot_5,notinplace,46.029,12,9,57,7
705,43,Opti_zone_depot_6,notinplace,46.029,12,9,57,8
706,43,Opti_zone_depot_7,notinplace,46.029,12,9,57,9
707,43,Opti_zone_depot_8,notinplace,46.029,12,9,57,10
708,43,Opti_zone_depot_9,notinplace,46.029,12,9,57,11
709,44,para_blue,inplace,38.824,17,4,81,0
710,44,para_180,inplace,38.824,17,4,81,1
711,44,triangle_orange,inplace,39.424,17,4,81,2
712,44,triangle_rouge,inplace,39.624,17,4,81,3
713,44,triangle_jaune,inplace,39.624,17,4,81,4
714,44,tri_purple,inplace,39.825,17,4,81,5
715,44,triangle_rose,inplace,40.225,17,4,81,6
716,44,Opti_zone_depot_7,notinplace,44.428,17,4,81,7
717,44,Opti_zone_depot_6,notinplace,44.428,17,4,81,8
718,44,Opti_zone_depot_5,notinplace,44.428,17,4,81,9
719,44,Opti_zone_depot_4,notinplace,44.428,17,4,81,10
720,44,Opti_zone_depot_1,notinplace,44.428,17,4,81,11
721,44,Opti_zone_depot_2,notinplace,44.428,17,4,81,12
722,44,Opti_zone_depot_8,notinplace,44.428,17,4,81,13
723,44,Opti_zone_depot_0,notinplace,44.428,17,4,81,14
724,44,Opti_zone_depot_3,notinplace,44.428,17,4,81,15
725,44,Opti_zone_depot_9,notinplace,44.428,17,4,81,16
726,45,triangle_rose,inplace,40.224,13,8,62,0
727,45,tri_purple,inplace,41.225,13,8,62,1
728,45,triangle_rouge,inplace,42.624,13,8,62,2
729,45,Opti_zone_depot_0,notinplace,46.828,13,8,62,3
730,45,Opti_zone_depot_1,notinplace,46.828,13,8,62,4
731,45,Opti_zone_depot_2,notinplace,46.828,13,8,62,5
732,45,Opti_zone_depot_3,notinplace,46.828,13,8,62,6
733,45,Opti_zone_depot_4,notinplace,46.828,13,8,62,7
734,45,Opti_zone_depot_5,notinplace,46.828,13,8,62,8
735,45,Opti_zone_depot_6,notinplace,46.828,13,8,62,9
736,45,Opti_zone_depot_7,notinplace,46.828,13,8,62,10
737,45,Opti_zone_depot_8,notinplace,46.828,13,8,62,11
738,45,Opti_zone_depot_9,notinplace,46.828,13,8,62,12
739,46,tri_purple,inplace,40.224,18,3,86,0
740,46,square_green,inplace,40.825,18,3,86,1
741,46,square_green_2,inplace,40.825,18,3,86,2
742,46,square_green_3,inplace,40.825,18,3,86,3
743,46,square_green_4,inplace,40.825,18,3,86,4
744,46,triangle_rose,inplace,41.025,18,3,86,5
745,46,triangle_orange,inplace,41.224,18,3,86,6
746,46,triangle_jaune,inplace,41.625,18,3,86,7
747,46,Opti_zone_depot_7,notinplace,45.428,18,3,86,8
748,46,Opti_zone_depot_6,notinplace,45.428,18,3,86,9
749,46,Opti_zone_depot_5,notinplace,45.428,18,3,86,10
750,46,Opti_zone_depot_4,notinplace,45.428,18,3,86,11
751,46,Opti_zone_depot_0,notinplace,45.428,18,3,86,12
752,46,Opti_zone_depot_2,notinplace,45.428,18,3,86,13
753,46,Opti_zone_depot_1,notinplace,45.428,18,3,86,14
754,46,Opti_zone_depot_8,notinplace,45.428,18,3,86,15
755,46,Opti_zone_depot_3,notinplace,45.428,18,3,86,16
756,46,Opti_zone_depot_9,notinplace,45.428,18,3,86,17
757,47,triangle_orange,inplace,39.426,11,10,52,0
758,47,Opti_zone_depot_0,notinplace,44.828,11,10,52,1
759,47,Opti_zone_depot_1,notinplace,44.828,11,10,52,2
760,47,Opti_zone_depot_2,notinplace,44.828,11,10,52,3
761,47,Opti_zone_depot_3,notinplace,44.828,11,10,52,4
762,47,Opti_zone_depot_4,notinplace,44.828,11,10,52,5
763,47,Opti_zone_depot_5,notinplace,44.828,11,10,52,6
764,47,Opti_zone_depot_6,notinplace,44.828,11,10,52,7
765,47,Opti_zone_depot_7,notinplace,44.828,11,10,52,8
766,47,Opti_zone_depot_8,notinplace,44.828,11,10,52,9
767,47,Opti_zone_depot_9,notinplace,44.828,11,10,52,10
768,48,triangle_rouge,inplace,40.024,18,3,86,0
769,48,square_green,inplace,40.624,18,3,86,1
770,48,square_green_2,inplace,40.624,18,3,86,2
771,48,square_green_3,inplace,40.624,18,3,86,3
772,48,square_green_4,inplace,40.624,18,3,86,4
773,48,triangle_jaune,inplace,40.625,18,3,86,5
774,48,para_blue,inplace,41.024,18,3,86,6
775,48,para_180,inplace,41.024,18,3,86,7
776,48,Opti_zone_depot_7,notinplace,46.629000000000005,18,3,86,8
777,48,Opti_zone_depot_6,notinplace,46.629000000000005,18,3,86,9
778,48,Opti_zone_depot_5,notinplace,46.629000000000005,18,3,86,10
779,48,Opti_zone_depot_4,notinplace,46.629000000000005,18,3,86,11
780,48,Opti_zone_depot_0,notinplace,46.629000000000005,18,3,86,12
781,48,Opti_zone_depot_2,notinplace,46.629000000000005,18,3,86,13
782,48,Opti_zone_depot_1,notinplace,46.629000000000005,18,3,86,14
783,48,Opti_zone_depot_8,notinplace,46.629000000000005,18,3,86,15
784,48,Opti_zone_depot_3,notinplace,46.629000000000005,18,3,86,16
785,48,Opti_zone_depot_9,notinplace,46.629000000000005,18,3,86,17
786,49,triangle_jaune,inplace,40.225,14,7,67,0
787,49,para_blue,inplace,40.227,14,7,67,1
788,49,para_180,inplace,40.227,14,7,67,2
789,49,triangle_rose,inplace,40.625,14,7,67,3
790,49,Opti_zone_depot_0,notinplace,45.028,14,7,67,4
791,49,Opti_zone_depot_1,notinplace,45.028,14,7,67,5
792,49,Opti_zone_depot_2,notinplace,45.028,14,7,67,6
793,49,Opti_zone_depot_3,notinplace,45.028,14,7,67,7
794,49,Opti_zone_depot_4,notinplace,45.028,14,7,67,8
795,49,Opti_zone_depot_5,notinplace,45.028,14,7,67,9
796,49,Opti_zone_depot_6,notinplace,45.028,14,7,67,10
797,49,Opti_zone_depot_7,notinplace,45.028,14,7,67,11
798,49,Opti_zone_depot_8,notinplace,45.028,14,7,67,12
799,49,Opti_zone_depot_9,notinplace,45.028,14,7,67,13
800,50,square_green,inplace,39.424,17,4,81,0
801,50,square_green_2,inplace,39.424,17,4,81,1
802,50,square_green_3,inplace,39.424,17,4,81,2
803,50,square_green_4,inplace,39.424,17,4,81,3
804,50,tri_purple,inplace,40.225,17,4,81,4
805,50,para_blue,inplace,40.425,17,4,81,5
806,50,para_180,inplace,40.425,17,4,81,6
807,50,Opti_zone_depot_7,notinplace,44.23,17,4,81,7
808,50,Opti_zone_depot_6,notinplace,44.23,17,4,81,8
809,50,Opti_zone_depot_5,notinplace,44.23,17,4,81,9
810,50,Opti_zone_depot_4,notinplace,44.23,17,4,81,10
811,50,Opti_zone_depot_1,notinplace,44.23,17,4,81,11
812,50,Opti_zone_depot_2,notinplace,44.23,17,4,81,12
813,50,Opti_zone_depot_8,notinplace,44.23,17,4,81,13
814,50,Opti_zone_depot_0,notinplace,44.23,17,4,81,14
815,50,Opti_zone_depot_3,notinplace,44.23,17,4,81,15
816,50,Opti_zone_depot_9,notinplace,44.23,17,4,81,16
817,51,triangle_rose,inplace,39.625,16,5,76,0
818,51,triangle_rouge,inplace,39.824,16,5,76,1
819,51,tri_purple,inplace,39.824,16,5,76,2
820,51,triangle_orange,inplace,39.825,16,5,76,3
821,51,para_blue,inplace,41.224,16,5,76,4
822,51,para_180,inplace,41.224,16,5,76,5
823,51,Opti_zone_depot_0,notinplace,45.028,16,5,76,6
824,51,Opti_zone_depot_1,notinplace,45.028,16,5,76,7
825,51,Opti_zone_depot_2,notinplace,45.028,16,5,76,8
826,51,Opti_zone_depot_3,notinplace,45.028,16,5,76,9
827,51,Opti_zone_depot_4,notinplace,45.028,16,5,76,10
828,51,Opti_zone_depot_5,notinplace,45.028,16,5,76,11
829,51,Opti_zone_depot_6,notinplace,45.028,16,5,76,12
830,51,Opti_zone_depot_7,notinplace,45.028,16,5,76,13
831,51,Opti_zone_depot_8,notinplace,45.028,16,5,76,14
832,51,Opti_zone_depot_9,notinplace,45.028,16,5,76,15
833,52,triangle_orange,inplace,37.624,19,2,90,0
834,52,para_blue,inplace,38.625,19,2,90,1
835,52,para_180,inplace,38.625,19,2,90,2
836,52,tri_purple,inplace,39.225,19,2,90,3
837,52,triangle_rouge,inplace,39.824,19,2,90,4
838,52,square_green,inplace,39.824,19,2,90,5
839,52,square_green_2,inplace,39.824,19,2,90,6
840,52,square_green_3,inplace,39.824,19,2,90,7
841,52,square_green_4,inplace,39.824,19,2,90,8
842,52,Opti_zone_depot_7,notinplace,43.028,19,2,90,9
843,52,Opti_zone_depot_6,notinplace,43.028,19,2,90,10
844,52,Opti_zone_depot_5,notinplace,43.028,19,2,90,11
845,52,Opti_zone_depot_4,notinplace,43.028,19,2,90,12
846,52,Opti_zone_depot_0,notinplace,43.028,19,2,90,13
847,52,Opti_zone_depot_2,notinplace,43.028,19,2,90,14
848,52,Opti_zone_depot_1,notinplace,43.028,19,2,90,15
849,52,Opti_zone_depot_8,notinplace,43.028,19,2,90,16
850,52,Opti_zone_depot_3,notinplace,43.028,19,2,90,17
851,52,Opti_zone_depot_9,notinplace,43.028,19,2,90,18
852,53,triangle_orange,inplace,38.425,12,9,57,0
853,53,triangle_rose,inplace,41.225,12,9,57,1
854,53,Opti_zone_depot_0,notinplace,45.03,12,9,57,2
855,53,Opti_zone_depot_1,notinplace,45.03,12,9,57,3
856,53,Opti_zone_depot_2,notinplace,45.03,12,9,57,4
857,53,Opti_zone_depot_3,notinplace,45.03,12,9,57,5
858,53,Opti_zone_depot_4,notinplace,45.03,12,9,57,6
859,53,Opti_zone_depot_5,notinplace,45.03,12,9,57,7
860,53,Opti_zone_depot_6,notinplace,45.03,12,9,57,8
861,53,Opti_zone_depot_7,notinplace,45.03,12,9,57,9
862,53,Opti_zone_depot_8,notinplace,45.03,12,9,57,10
863,53,Opti_zone_depot_9,notinplace,45.03,12,9,57,11
864,54,para_blue,inplace,40.225,18,3,86,0
865,54,para_180,inplace,40.225,18,3,86,1
866,54,triangle_jaune,inplace,40.424,18,3,86,2
867,54,square_green,inplace,40.825,18,3,86,3
868,54,square_green_2,inplace,40.825,18,3,86,4
869,54,square_green_3,inplace,40.825,18,3,86,5
870,54,square_green_4,inplace,40.825,18,3,86,6
871,54,triangle_orange,inplace,41.625,18,3,86,7
872,54,Opti_zone_depot_7,notinplace,45.628,18,3,86,8
873,54,Opti_zone_depot_6,notinplace,45.628,18,3,86,9
874,54,Opti_zone_depot_5,notinplace,45.628,18,3,86,10
875,54,Opti_zone_depot_4,notinplace,45.628,18,3,86,11
876,54,Opti_zone_depot_0,notinplace,45.628,18,3,86,12
877,54,Opti_zone_depot_2,notinplace,45.628,18,3,86,13
878,54,Opti_zone_depot_1,notinplace,45.628,18,3,86,14
879,54,Opti_zone_depot_8,notinplace,45.628,18,3,86,15
880,54,Opti_zone_depot_3,notinplace,45.628,18,3,86,16
881,54,Opti_zone_depot_9,notinplace,45.628,18,3,86,17
882,55,triangle_rouge,inplace,39.425,15,6,71,0
883,55,para_blue,inplace,40.824,15,6,71,1
884,55,para_180,inplace,40.824,15,6,71,2
