,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
360,22.0,Opti_zone_depot_7,notinplace,45.628,14.0,7.0,67.0,11
361,22.0,Opti_zone_depot_8,notinplace,45.628,14.0,7.0,67.0,12
362,22.0,Opti_zone_depot_9,notinplace,45.628,14.0,7.0,67.0,13
363,23.0,triangle_jaune,inplace,39.024,16.0,5.0,76.0,0
364,23.0,triangle_orange,inplace,39.624,16.0,5.0,76.0,1
365,23.0,square_green,inplace,39.82599999999999,16.0,5.0,76.0,2
366,23.0,square_green_2,inplace,39.82599999999999,16.0,5.0,76.0,3
367,23.0,square_green_3,inplace,39.82599999999999,16.0,5.0,76.0,4
368,23.0,square_green_4,inplace,39.82599999999999,16.0,5.0,76.0,5
369,23.0,Opti_zone_depot_0,notinplace,45.628,16.0,5.0,76.0,6
370,23.0,Opti_zone_depot_1,notinplace,45.628,16.0,5.0,76.0,7
371,23.0,Opti_zone_depot_2,notinplace,45.628,16.0,5.0,76.0,8
372,23.0,Opti_zone_depot_3,notinplace,45.628,16.0,5.0,76.0,9
373,23.0,Opti_zone_depot_4,notinplace,45.628,16.0,5.0,76.0,10
374,23.0,Opti_zone_depot_5,notinplace,45.628,16.0,5.0,76.0,11
375,23.0,Opti_zone_depot_6,notinplace,45.628,16.0,5.0,76.0,12
376,23.0,Opti_zone_depot_7,notinplace,45.628,16.0,5.0,76.0,13
377,23.0,Opti_zone_depot_8,notinplace,45.628,16.0,5.0,76.0,14
378,23.0,Opti_zone_depot_9,notinplace,45.628,16.0,5.0,76.0,15
379,24.0,triangle_rouge,inplace,39.825,19.0,2.0,90.0,0
380,24.0,tri_purple,inplace,40.024,19.0,2.0,90.0,1
381,24.0,triangle_orange,inplace,40.025,19.0,2.0,90.0,2
382,24.0,square_green,inplace,40.225,19.0,2.0,90.0,3
383,24.0,square_green_2,inplace,40.225,19.0,2.0,90.0,4
384,24.0,square_green_3,inplace,40.225,19.0,2.0,90.0,5
385,24.0,square_green_4,inplace,40.225,19.0,2.0,90.0,6
386,24.0,para_blue,inplace,40.824,19.0,2.0,90.0,7
387,24.0,para_180,inplace,40.824,19.0,2.0,90.0,8
388,24.0,Opti_zone_depot_7,notinplace,45.23,19.0,2.0,90.0,9
389,24.0,Opti_zone_depot_6,notinplace,45.23,19.0,2.0,90.0,10
390,24.0,Opti_zone_depot_5,notinplace,45.23,19.0,2.0,90.0,11
391,24.0,Opti_zone_depot_4,notinplace,45.23,19.0,2.0,90.0,12
392,24.0,Opti_zone_depot_0,notinplace,45.23,19.0,2.0,90.0,13
393,24.0,Opti_zone_depot_2,notinplace,45.23,19.0,2.0,90.0,14
394,24.0,Opti_zone_depot_1,notinplace,45.23,19.0,2.0,90.0,15
395,24.0,Opti_zone_depot_8,notinplace,45.23,19.0,2.0,90.0,16
396,24.0,Opti_zone_depot_3,notinplace,45.23,19.0,2.0,90.0,17
397,24.0,Opti_zone_depot_9,notinplace,45.23,19.0,2.0,90.0,18
398,25.0,triangle_jaune,inplace,39.824,15.0,6.0,71.0,0
399,25.0,triangle_rose,inplace,40.024,15.0,6.0,71.0,1
400,25.0,para_blue,inplace,41.224,15.0,6.0,71.0,2
401,25.0,para_180,inplace,41.224,15.0,6.0,71.0,3
402,25.0,triangle_rouge,inplace,41.424,15.0,6.0,71.0,4
403,25.0,Opti_zone_depot_0,notinplace,46.628,15.0,6.0,71.0,5
404,25.0,Opti_zone_depot_1,notinplace,46.628,15.0,6.0,71.0,6
405,25.0,Opti_zone_depot_2,notinplace,46.628,15.0,6.0,71.0,7
406,25.0,Opti_zone_depot_3,notinplace,46.628,15.0,6.0,71.0,8
407,25.0,Opti_zone_depot_4,notinplace,46.628,15.0,6.0,71.0,9
408,25.0,Opti_zone_depot_5,notinplace,46.628,15.0,6.0,71.0,10
409,25.0,Opti_zone_depot_6,notinplace,46.628,15.0,6.0,71.0,11
410,25.0,Opti_zone_depot_7,notinplace,46.628,15.0,6.0,71.0,12
411,25.0,Opti_zone_depot_8,notinplace,46.628,15.0,6.0,71.0,13
412,25.0,Opti_zone_depot_9,notinplace,46.628,15.0,6.0,71.0,14
413,26.0,para_blue,inplace,39.824,18.0,3.0,86.0,0
414,26.0,para_180,inplace,39.824,18.0,3.0,86.0,1
415,26.0,square_green,inplace,39.825,18.0,3.0,86.0,2
416,26.0,square_green_2,inplace,39.825,18.0,3.0,86.0,3
417,26.0,square_green_3,inplace,39.825,18.0,3.0,86.0,4
418,26.0,square_green_4,inplace,39.825,18.0,3.0,86.0,5
419,26.0,triangle_orange,inplace,40.424,18.0,3.0,86.0,6
420,26.0,tri_purple,inplace,40.425,18.0,3.0,86.0,7
421,26.0,Opti_zone_depot_7,notinplace,46.429,18.0,3.0,86.0,8
422,26.0,Opti_zone_depot_6,notinplace,46.429,18.0,3.0,86.0,9
423,26.0,Opti_zone_depot_5,notinplace,46.429,18.0,3.0,86.0,10
424,26.0,Opti_zone_depot_4,notinplace,46.429,18.0,3.0,86.0,11
425,26.0,Opti_zone_depot_0,notinplace,46.429,18.0,3.0,86.0,12
426,26.0,Opti_zone_depot_2,notinplace,46.429,18.0,3.0,86.0,13
427,26.0,Opti_zone_depot_1,notinplace,46.429,18.0,3.0,86.0,14
428,26.0,Opti_zone_depot_8,notinplace,46.429,18.0,3.0,86.0,15
429,26.0,Opti_zone_depot_3,notinplace,46.429,18.0,3.0,86.0,16
430,26.0,Opti_zone_depot_9,notinplace,46.429,18.0,3.0,86.0,17
431,27.0,triangle_jaune,inplace,38.224,15.0,6.0,71.0,0
432,27.0,tri_purple,inplace,39.224,15.0,6.0,71.0,1
433,27.0,triangle_rose,inplace,40.224,15.0,6.0,71.0,2
434,27.0,para_blue,inplace,41.626,15.0,6.0,71.0,3
435,27.0,para_180,inplace,41.626,15.0,6.0,71.0,4
436,27.0,Opti_zone_depot_0,notinplace,44.029,15.0,6.0,71.0,5
437,27.0,Opti_zone_depot_1,notinplace,44.029,15.0,6.0,71.0,6
438,27.0,Opti_zone_depot_2,notinplace,44.029,15.0,6.0,71.0,7
439,27.0,Opti_zone_depot_3,notinplace,44.029,15.0,6.0,71.0,8
440,27.0,Opti_zone_depot_4,notinplace,44.029,15.0,6.0,71.0,9
441,27.0,Opti_zone_depot_5,notinplace,44.029,15.0,6.0,71.0,10
442,27.0,Opti_zone_depot_6,notinplace,44.029,15.0,6.0,71.0,11
443,27.0,Opti_zone_depot_7,notinplace,44.029,15.0,6.0,71.0,12
444,27.0,Opti_zone_depot_8,notinplace,44.029,15.0,6.0,71.0,13
445,27.0,Opti_zone_depot_9,notinplace,44.029,15.0,6.0,71.0,14
446,28.0,tri_purple,inplace,39.024,18.0,3.0,86.0,0
447,28.0,square_green,inplace,39.824,18.0,3.0,86.0,1
448,28.0,square_green_2,inplace,39.824,18.0,3.0,86.0,2
449,28.0,square_green_3,inplace,39.824,18.0,3.0,86.0,3
450,28.0,square_green_4,inplace,39.824,18.0,3.0,86.0,4
451,28.0,triangle_rouge,inplace,40.224,18.0,3.0,86.0,5
452,28.0,triangle_jaune,inplace,40.425,18.0,3.0,86.0,6
453,28.0,triangle_orange,inplace,40.624,18.0,3.0,86.0,7
454,28.0,Opti_zone_depot_7,notinplace,43.828,18.0,3.0,86.0,8
455,28.0,Opti_zone_depot_6,notinplace,43.828,18.0,3.0,86.0,9
456,28.0,Opti_zone_depot_5,notinplace,43.828,18.0,3.0,86.0,10
457,28.0,Opti_zone_depot_4,notinplace,43.828,18.0,3.0,86.0,11
458,28.0,Opti_zone_depot_0,notinplace,43.828,18.0,3.0,86.0,12
459,28.0,Opti_zone_depot_2,notinplace,43.828,18.0,3.0,86.0,13
460,28.0,Opti_zone_depot_1,notinplace,43.828,18.0,3.0,86.0,14
461,28.0,Opti_zone_depot_8,notinplace,43.828,18.0,3.0,86.0,15
462,28.0,Opti_zone_depot_3,notinplace,43.828,18.0,3.0,86.0,16
463,28.0,Opti_zone_depot_9,notinplace,43.828,18.0,3.0,86.0,17
464,29.0,triangle_jaune,inplace,40.024,12.0,9.0,57.0,0
465,29.0,triangle_rose,inplace,41.824,12.0,9.0,57.0,1
466,29.0,Opti_zone_depot_0,notinplace,45.428,12.0,9.0,57.0,2
467,29.0,Opti_zone_depot_1,notinplace,45.428,12.0,9.0,57.0,3
468,29.0,Opti_zone_depot_2,notinplace,45.428,12.0,9.0,57.0,4
469,29.0,Opti_zone_depot_3,notinplace,45.428,12.0,9.0,57.0,5
470,29.0,Opti_zone_depot_4,notinplace,45.428,12.0,9.0,57.0,6
471,29.0,Opti_zone_depot_5,notinplace,45.428,12.0,9.0,57.0,7
472,29.0,Opti_zone_depot_6,notinplace,45.428,12.0,9.0,57.0,8
473,29.0,Opti_zone_depot_7,notinplace,45.428,12.0,9.0,57.0,9
474,29.0,Opti_zone_depot_8,notinplace,45.428,12.0,9.0,57.0,10
475,29.0,Opti_zone_depot_9,notinplace,45.428,12.0,9.0,57.0,11
476,30.0,triangle_jaune,inplace,39.626,15.0,6.0,71.0,0
477,30.0,triangle_orange,inplace,39.626,15.0,6.0,71.0,1
478,30.0,triangle_rose,inplace,40.225,15.0,6.0,71.0,2
479,30.0,para_blue,inplace,40.225,15.0,6.0,71.0,3
480,30.0,para_180,inplace,40.225,15.0,6.0,71.0,4
481,30.0,Opti_zone_depot_0,notinplace,45.629000000000005,15.0,6.0,71.0,5
482,30.0,Opti_zone_depot_1,notinplace,45.629000000000005,15.0,6.0,71.0,6
483,30.0,Opti_zone_depot_2,notinplace,45.629000000000005,15.0,6.0,71.0,7
484,30.0,Opti_zone_depot_3,notinplace,45.629000000000005,15.0,6.0,71.0,8
485,30.0,Opti_zone_depot_4,notinplace,45.629000000000005,15.0,6.0,71.0,9
486,30.0,Opti_zone_depot_5,notinplace,45.629000000000005,15.0,6.0,71.0,10
487,30.0,Opti_zone_depot_6,notinplace,45.629000000000005,15.0,6.0,71.0,11
488,30.0,Opti_zone_depot_7,notinplace,45.629000000000005,15.0,6.0,71.0,12
489,30.0,Opti_zone_depot_8,notinplace,45.629000000000005,15.0,6.0,71.0,13
490,30.0,Opti_zone_depot_9,notinplace,45.629000000000005,15.0,6.0,71.0,14
491,31.0,triangle_rouge,inplace,38.024,19.0,2.0,90.0,0
492,31.0,triangle_rose,inplace,39.024,19.0,2.0,90.0,1
493,31.0,triangle_orange,inplace,39.424,19.0,2.0,90.0,2
494,31.0,triangle_jaune,inplace,39.425,19.0,2.0,90.0,3
495,31.0,square_green,inplace,39.824,19.0,2.0,90.0,4
496,31.0,square_green_2,inplace,39.824,19.0,2.0,90.0,5
497,31.0,square_green_3,inplace,39.824,19.0,2.0,90.0,6
498,31.0,square_green_4,inplace,39.824,19.0,2.0,90.0,7
499,31.0,tri_purple,inplace,42.624,19.0,2.0,90.0,8
500,31.0,Opti_zone_depot_7,notinplace,45.229,19.0,2.0,90.0,9
501,31.0,Opti_zone_depot_6,notinplace,45.229,19.0,2.0,90.0,10
502,31.0,Opti_zone_depot_5,notinplace,45.229,19.0,2.0,90.0,11
503,31.0,Opti_zone_depot_4,notinplace,45.229,19.0,2.0,90.0,12
504,31.0,Opti_zone_depot_0,notinplace,45.229,19.0,2.0,90.0,13
505,31.0,Opti_zone_depot_2,notinplace,45.229,19.0,2.0,90.0,14
506,31.0,Opti_zone_depot_1,notinplace,45.229,19.0,2.0,90.0,15
507,31.0,Opti_zone_depot_8,notinplace,45.229,19.0,2.0,90.0,16
508,31.0,Opti_zone_depot_3,notinplace,45.229,19.0,2.0,90.0,17
509,31.0,Opti_zone_depot_9,notinplace,45.229,19.0,2.0,90.0,18
510,32.0,triangle_rouge,inplace,38.82599999999999,18.0,3.0,86.0,0
511,32.0,triangle_rose,inplace,39.824,18.0,3.0,86.0,1
512,32.0,para_blue,inplace,39.82599999999999,18.0,3.0,86.0,2
513,32.0,para_180,inplace,39.82599999999999,18.0,3.0,86.0,3
514,32.0,square_green,inplace,41.026,18.0,3.0,86.0,4
515,32.0,square_green_2,inplace,41.026,18.0,3.0,86.0,5
516,32.0,square_green_3,inplace,41.026,18.0,3.0,86.0,6
517,32.0,square_green_4,inplace,41.026,18.0,3.0,86.0,7
518,32.0,Opti_zone_depot_7,notinplace,44.828,18.0,3.0,86.0,8
519,32.0,Opti_zone_depot_6,notinplace,44.828,18.0,3.0,86.0,9
520,32.0,Opti_zone_depot_5,notinplace,44.828,18.0,3.0,86.0,10
521,32.0,Opti_zone_depot_4,notinplace,44.828,18.0,3.0,86.0,11
522,32.0,Opti_zone_depot_0,notinplace,44.828,18.0,3.0,86.0,12
523,32.0,Opti_zone_depot_2,notinplace,44.828,18.0,3.0,86.0,13
524,32.0,Opti_zone_depot_1,notinplace,44.828,18.0,3.0,86.0,14
525,32.0,Opti_zone_depot_8,notinplace,44.828,18.0,3.0,86.0,15
526,32.0,Opti_zone_depot_3,notinplace,44.828,18.0,3.0,86.0,16
527,32.0,Opti_zone_depot_9,notinplace,44.828,18.0,3.0,86.0,17
528,33.0,triangle_rouge,inplace,38.225,16.0,5.0,76.0,0
529,33.0,para_blue,inplace,38.625,16.0,5.0,76.0,1
530,33.0,para_180,inplace,38.625,16.0,5.0,76.0,2
531,33.0,triangle_rose,inplace,39.026,16.0,5.0,76.0,3
532,33.0,triangle_jaune,inplace,40.824,16.0,5.0,76.0,4
533,33.0,tri_purple,inplace,42.625,16.0,5.0,76.0,5
534,33.0,Opti_zone_depot_0,notinplace,44.029,16.0,5.0,76.0,6
535,33.0,Opti_zone_depot_1,notinplace,44.029,16.0,5.0,76.0,7
536,33.0,Opti_zone_depot_2,notinplace,44.029,16.0,5.0,76.0,8
537,33.0,Opti_zone_depot_3,notinplace,44.029,16.0,5.0,76.0,9
538,33.0,Opti_zone_depot_4,notinplace,44.029,16.0,5.0,76.0,10
539,33.0,Opti_zone_depot_5,notinplace,44.029,16.0,5.0,76.0,11
540,33.0,Opti_zone_depot_6,notinplace,44.029,16.0,5.0,76.0,12
541,33.0,Opti_zone_depot_7,notinplace,44.029,16.0,5.0,76.0,13
542,33.0,Opti_zone_depot_8,notinplace,44.029,16.0,5.0,76.0,14
543,33.0,Opti_zone_depot_9,notinplace,44.029,16.0,5.0,76.0,15
544,34.0,para_blue,inplace,39.626,19.0,2.0,90.0,0
545,34.0,para_180,inplace,39.626,19.0,2.0,90.0,1
546,34.0,square_green,inplace,40.025,19.0,2.0,90.0,2
547,34.0,square_green_2,inplace,40.025,19.0,2.0,90.0,3
548,34.0,square_green_3,inplace,40.025,19.0,2.0,90.0,4
549,34.0,square_green_4,inplace,40.025,19.0,2.0,90.0,5
550,34.0,triangle_orange,inplace,41.425,19.0,2.0,90.0,6
551,34.0,triangle_rouge,inplace,41.625,19.0,2.0,90.0,7
552,34.0,tri_purple,inplace,42.82599999999999,19.0,2.0,90.0,8
553,34.0,Opti_zone_depot_7,notinplace,44.829,19.0,2.0,90.0,9
554,34.0,Opti_zone_depot_6,notinplace,44.829,19.0,2.0,90.0,10
555,34.0,Opti_zone_depot_5,notinplace,44.829,19.0,2.0,90.0,11
556,34.0,Opti_zone_depot_4,notinplace,44.829,19.0,2.0,90.0,12
557,34.0,Opti_zone_depot_0,notinplace,44.829,19.0,2.0,90.0,13
558,34.0,Opti_zone_depot_2,notinplace,44.829,19.0,2.0,90.0,14
559,34.0,Opti_zone_depot_1,notinplace,44.829,19.0,2.0,90.0,15
560,34.0,Opti_zone_depot_8,notinplace,44.829,19.0,2.0,90.0,16
561,34.0,Opti_zone_depot_3,notinplace,44.829,19.0,2.0,90.0,17
562,34.0,Opti_zone_depot_9,notinplace,44.829,19.0,2.0,90.0,18
563,35.0,triangle_rouge,inplace,40.824,12.0,9.0,57.0,0
564,35.0,triangle_orange,inplace,41.225,12.0,9.0,57.0,1
565,35.0,Opti_zone_depot_0,notinplace,45.229,12.0,9.0,57.0,2
566,35.0,Opti_zone_depot_1,notinplace,45.229,12.0,9.0,57.0,3
567,35.0,Opti_zone_depot_2,notinplace,45.229,12.0,9.0,57.0,4
568,35.0,Opti_zone_depot_3,notinplace,45.229,12.0,9.0,57.0,5
569,35.0,Opti_zone_depot_4,notinplace,45.229,12.0,9.0,57.0,6
570,35.0,Opti_zone_depot_5,notinplace,45.229,12.0,9.0,57.0,7
571,35.0,Opti_zone_depot_6,notinplace,45.229,12.0,9.0,57.0,8
572,35.0,Opti_zone_depot_7,notinplace,45.229,12.0,9.0,57.0,9
573,35.0,Opti_zone_depot_8,notinplace,45.229,12.0,9.0,57.0,10
574,35.0,Opti_zone_depot_9,notinplace,45.229,12.0,9.0,57.0,11
575,36.0,para_blue,inplace,38.825,16.0,5.0,76.0,0
576,36.0,para_180,inplace,38.825,16.0,5.0,76.0,1
577,36.0,triangle_jaune,inplace,39.024,16.0,5.0,76.0,2
578,36.0,triangle_rouge,inplace,39.624,16.0,5.0,76.0,3
579,36.0,triangle_orange,inplace,39.624,16.0,5.0,76.0,4
580,36.0,triangle_rose,inplace,40.624,16.0,5.0,76.0,5
581,36.0,Opti_zone_depot_0,notinplace,44.229,16.0,5.0,76.0,6
582,36.0,Opti_zone_depot_1,notinplace,44.229,16.0,5.0,76.0,7
583,36.0,Opti_zone_depot_2,notinplace,44.229,16.0,5.0,76.0,8
584,36.0,Opti_zone_depot_3,notinplace,44.229,16.0,5.0,76.0,9
585,36.0,Opti_zone_depot_4,notinplace,44.229,16.0,5.0,76.0,10
586,36.0,Opti_zone_depot_5,notinplace,44.229,16.0,5.0,76.0,11
587,36.0,Opti_zone_depot_6,notinplace,44.229,16.0,5.0,76.0,12
588,36.0,Opti_zone_depot_7,notinplace,44.229,16.0,5.0,76.0,13
589,36.0,Opti_zone_depot_8,notinplace,44.229,16.0,5.0,76.0,14
590,36.0,Opti_zone_depot_9,notinplace,44.229,16.0,5.0,76.0,15
591,37.0,square_green,inplace,37.224,18.0,3.0,86.0,0
592,37.0,square_green_2,inplace,37.224,18.0,3.0,86.0,1
593,37.0,square_green_3,inplace,37.224,18.0,3.0,86.0,2
594,37.0,square_green_4,inplace,37.224,18.0,3.0,86.0,3
595,37.0,triangle_rouge,inplace,39.225,18.0,3.0,86.0,4
596,37.0,triangle_orange,inplace,39.625,18.0,3.0,86.0,5
597,37.0,tri_purple,inplace,39.625,18.0,3.0,86.0,6
598,37.0,triangle_rose,inplace,40.024,18.0,3.0,86.0,7
599,37.0,Opti_zone_depot_7,notinplace,44.829,18.0,3.0,86.0,8
600,37.0,Opti_zone_depot_6,notinplace,44.829,18.0,3.0,86.0,9
601,37.0,Opti_zone_depot_5,notinplace,44.829,18.0,3.0,86.0,10
602,37.0,Opti_zone_depot_4,notinplace,44.829,18.0,3.0,86.0,11
603,37.0,Opti_zone_depot_0,notinplace,44.829,18.0,3.0,86.0,12
604,37.0,Opti_zone_depot_2,notinplace,44.829,18.0,3.0,86.0,13
605,37.0,Opti_zone_depot_1,notinplace,44.829,18.0,3.0,86.0,14
606,37.0,Opti_zone_depot_8,notinplace,44.829,18.0,3.0,86.0,15
607,37.0,Opti_zone_depot_3,notinplace,44.829,18.0,3.0,86.0,16
608,37.0,Opti_zone_depot_9,notinplace,44.829,18.0,3.0,86.0,17
609,38.0,square_green,inplace,38.024,16.0,5.0,76.0,0
610,38.0,square_green_2,inplace,38.024,16.0,5.0,76.0,1
611,38.0,square_green_3,inplace,38.024,16.0,5.0,76.0,2
612,38.0,square_green_4,inplace,38.024,16.0,5.0,76.0,3
613,38.0,tri_purple,inplace,38.624,16.0,5.0,76.0,4
614,38.0,triangle_rouge,inplace,39.424,16.0,5.0,76.0,5
615,38.0,Opti_zone_depot_0,notinplace,44.228,16.0,5.0,76.0,6
616,38.0,Opti_zone_depot_1,notinplace,44.228,16.0,5.0,76.0,7
617,38.0,Opti_zone_depot_2,notinplace,44.228,16.0,5.0,76.0,8
618,38.0,Opti_zone_depot_3,notinplace,44.228,16.0,5.0,76.0,9
619,38.0,Opti_zone_depot_4,notinplace,44.228,16.0,5.0,76.0,10
620,38.0,Opti_zone_depot_5,notinplace,44.228,16.0,5.0,76.0,11
621,38.0,Opti_zone_depot_6,notinplace,44.228,16.0,5.0,76.0,12
622,38.0,Opti_zone_depot_7,notinplace,44.228,16.0,5.0,76.0,13
623,38.0,Opti_zone_depot_8,notinplace,44.228,16.0,5.0,76.0,14
624,38.0,Opti_zone_depot_9,notinplace,44.228,16.0,5.0,76.0,15
625,39.0,tri_purple,inplace,38.424,20.0,1.0,95.0,0
626,39.0,triangle_jaune,inplace,39.025,20.0,1.0,95.0,1
627,39.0,triangle_orange,inplace,39.625,20.0,1.0,95.0,2
628,39.0,triangle_rouge,inplace,39.824,20.0,1.0,95.0,3
629,39.0,para_180,inplace,40.625,20.0,1.0,95.0,4
630,39.0,para_blue,inplace,40.625,20.0,1.0,95.0,5
631,39.0,square_green,inplace,41.424,20.0,1.0,95.0,6
632,39.0,square_green_2,inplace,41.424,20.0,1.0,95.0,7
633,39.0,square_green_3,inplace,41.424,20.0,1.0,95.0,8
634,39.0,square_green_4,inplace,41.424,20.0,1.0,95.0,9
635,39.0,Opti_zone_depot_8,notinplace,43.428,20.0,1.0,95.0,10
636,39.0,Opti_zone_depot_0,notinplace,43.428,20.0,1.0,95.0,11
637,39.0,Opti_zone_depot_1,notinplace,43.428,20.0,1.0,95.0,12
638,39.0,Opti_zone_depot_2,notinplace,43.428,20.0,1.0,95.0,13
639,39.0,Opti_zone_depot_3,notinplace,43.428,20.0,1.0,95.0,14
640,39.0,Opti_zone_depot_4,notinplace,43.428,20.0,1.0,95.0,15
641,39.0,Opti_zone_depot_5,notinplace,43.428,20.0,1.0,95.0,16
642,39.0,Opti_zone_depot_6,notinplace,43.428,20.0,1.0,95.0,17
643,39.0,Opti_zone_depot_7,notinplace,43.428,20.0,1.0,95.0,18
644,39.0,Opti_zone_depot_9,notinplace,43.428,20.0,1.0,95.0,19
645,40.0,triangle_jaune,inplace,39.424,17.0,4.0,81.0,0
646,40.0,triangle_rouge,inplace,39.624,17.0,4.0,81.0,1
647,40.0,square_green,inplace,40.024,17.0,4.0,81.0,2
648,40.0,square_green_2,inplace,40.024,17.0,4.0,81.0,3
649,40.0,square_green_3,inplace,40.024,17.0,4.0,81.0,4
650,40.0,square_green_4,inplace,40.024,17.0,4.0,81.0,5
651,40.0,triangle_orange,inplace,40.224,17.0,4.0,81.0,6
652,40.0,Opti_zone_depot_7,notinplace,45.631,17.0,4.0,81.0,7
653,40.0,Opti_zone_depot_6,notinplace,45.631,17.0,4.0,81.0,8
654,40.0,Opti_zone_depot_5,notinplace,45.631,17.0,4.0,81.0,9
655,40.0,Opti_zone_depot_4,notinplace,45.631,17.0,4.0,81.0,10
656,40.0,Opti_zone_depot_1,notinplace,45.631,17.0,4.0,81.0,11
657,40.0,Opti_zone_depot_2,notinplace,45.631,17.0,4.0,81.0,12
658,40.0,Opti_zone_depot_8,notinplace,45.631,17.0,4.0,81.0,13
659,40.0,Opti_zone_depot_0,notinplace,45.631,17.0,4.0,81.0,14
660,40.0,Opti_zone_depot_3,notinplace,45.631,17.0,4.0,81.0,15
661,40.0,Opti_zone_depot_9,notinplace,45.631,17.0,4.0,81.0,16
662,41.0,triangle_rouge,inplace,40.425,14.0,7.0,67.0,0
663,41.0,triangle_orange,inplace,41.224,14.0,7.0,67.0,1
664,41.0,triangle_jaune,inplace,41.226,14.0,7.0,67.0,2
665,41.0,tri_purple,inplace,41.424,14.0,7.0,67.0,3
666,41.0,Opti_zone_depot_0,notinplace,46.028,14.0,7.0,67.0,4
667,41.0,Opti_zone_depot_1,notinplace,46.028,14.0,7.0,67.0,5
668,41.0,Opti_zone_depot_2,notinplace,46.028,14.0,7.0,67.0,6
669,41.0,Opti_zone_depot_3,notinplace,46.028,14.0,7.0,67.0,7
670,41.0,Opti_zone_depot_4,notinplace,46.028,14.0,7.0,67.0,8
671,41.0,Opti_zone_depot_5,notinplace,46.028,14.0,7.0,67.0,9
672,41.0,Opti_zone_depot_6,notinplace,46.028,14.0,7.0,67.0,10
673,41.0,Opti_zone_depot_7,notinplace,46.028,14.0,7.0,67.0,11
674,41.0,Opti_zone_depot_8,notinplace,46.028,14.0,7.0,67.0,12
675,41.0,Opti_zone_depot_9,notinplace,46.028,14.0,7.0,67.0,13
676,42.0,triangle_rose,inplace,40.424,13.0,8.0,62.0,0
677,42.0,triangle_rouge,inplace,41.224,13.0,8.0,62.0,1
678,42.0,tri_purple,inplace,42.425,13.0,8.0,62.0,2
679,42.0,Opti_zone_depot_0,notinplace,45.428,13.0,8.0,62.0,3
680,42.0,Opti_zone_depot_1,notinplace,45.428,13.0,8.0,62.0,4
681,42.0,Opti_zone_depot_2,notinplace,45.428,13.0,8.0,62.0,5
682,42.0,Opti_zone_depot_3,notinplace,45.428,13.0,8.0,62.0,6
683,42.0,Opti_zone_depot_4,notinplace,45.428,13.0,8.0,62.0,7
684,42.0,Opti_zone_depot_5,notinplace,45.428,13.0,8.0,62.0,8
685,42.0,Opti_zone_depot_6,notinplace,45.428,13.0,8.0,62.0,9
686,42.0,Opti_zone_depot_7,notinplace,45.428,13.0,8.0,62.0,10
687,42.0,Opti_zone_depot_8,notinplace,45.428,13.0,8.0,62.0,11
688,42.0,Opti_zone_depot_9,notinplace,45.428,13.0,8.0,62.0,12
689,43.0,triangle_orange,inplace,39.824,17.0,4.0,81.0,0
690,43.0,square_green,inplace,40.225,17.0,4.0,81.0,1
691,43.0,square_green_2,inplace,40.225,17.0,4.0,81.0,2
692,43.0,square_green_3,inplace,40.225,17.0,4.0,81.0,3
693,43.0,square_green_4,inplace,40.225,17.0,4.0,81.0,4
694,43.0,tri_purple,inplace,40.425,17.0,4.0,81.0,5
695,43.0,triangle_rouge,inplace,40.824,17.0,4.0,81.0,6
696,43.0,Opti_zone_depot_7,notinplace,46.428,17.0,4.0,81.0,7
697,43.0,Opti_zone_depot_6,notinplace,46.428,17.0,4.0,81.0,8
698,43.0,Opti_zone_depot_5,notinplace,46.428,17.0,4.0,81.0,9
699,43.0,Opti_zone_depot_4,notinplace,46.428,17.0,4.0,81.0,10
700,43.0,Opti_zone_depot_1,notinplace,46.428,17.0,4.0,81.0,11
701,43.0,Opti_zone_depot_2,notinplace,46.428,17.0,4.0,81.0,12
702,43.0,Opti_zone_depot_8,notinplace,46.428,17.0,4.0,81.0,13
703,43.0,Opti_zone_depot_0,notinplace,46.428,17.0,4.0,81.0,14
704,43.0,Opti_zone_depot_3,notinplace,46.428,17.0,4.0,81.0,15
705,43.0,Opti_zone_depot_9,notinplace,46.428,17.0,4.0,81.0,16
706,44.0,square_green,inplace,40.024,16.0,5.0,76.0,0
707,44.0,square_green_2,inplace,40.024,16.0,5.0,76.0,1
708,44.0,square_green_3,inplace,40.024,16.0,5.0,76.0,2
709,44.0,square_green_4,inplace,40.024,16.0,5.0,76.0,3
710,44.0,triangle_rouge,inplace,40.626,16.0,5.0,76.0,4
711,44.0,triangle_orange,inplace,41.025,16.0,5.0,76.0,5
712,44.0,Opti_zone_depot_0,notinplace,46.229,16.0,5.0,76.0,6
713,44.0,Opti_zone_depot_1,notinplace,46.229,16.0,5.0,76.0,7
714,44.0,Opti_zone_depot_2,notinplace,46.229,16.0,5.0,76.0,8
715,44.0,Opti_zone_depot_3,notinplace,46.229,16.0,5.0,76.0,9
716,44.0,Opti_zone_depot_4,notinplace,46.229,16.0,5.0,76.0,10
717,44.0,Opti_zone_depot_5,notinplace,46.229,16.0,5.0,76.0,11
718,44.0,Opti_zone_depot_6,notinplace,46.229,16.0,5.0,76.0,12
719,44.0,Opti_zone_depot_7,notinplace,46.229,16.0,5.0,76.0,13
720,44.0,Opti_zone_depot_8,notinplace,46.229,16.0,5.0,76.0,14
