,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
456,28,square_green_3,inplace,39.424,15,6,71,2
457,28,square_green_4,inplace,39.424,15,6,71,3
458,28,triangle_rouge,inplace,40.024,15,6,71,4
459,28,Opti_zone_depot_0,notinplace,45.228,15,6,71,5
460,28,Opti_zone_depot_1,notinplace,45.228,15,6,71,6
461,28,Opti_zone_depot_2,notinplace,45.228,15,6,71,7
462,28,Opti_zone_depot_3,notinplace,45.228,15,6,71,8
463,28,Opti_zone_depot_4,notinplace,45.228,15,6,71,9
464,28,Opti_zone_depot_5,notinplace,45.228,15,6,71,10
465,28,Opti_zone_depot_6,notinplace,45.228,15,6,71,11
466,28,Opti_zone_depot_7,notinplace,45.228,15,6,71,12
467,28,Opti_zone_depot_8,notinplace,45.228,15,6,71,13
468,28,Opti_zone_depot_9,notinplace,45.228,15,6,71,14
469,29,triangle_orange,inplace,38.424,13,8,62,0
470,29,triangle_rose,inplace,39.824,13,8,62,1
471,29,triangle_jaune,inplace,41.625,13,8,62,2
472,29,Opti_zone_depot_0,notinplace,45.428,13,8,62,3
473,29,Opti_zone_depot_1,notinplace,45.428,13,8,62,4
474,29,Opti_zone_depot_2,notinplace,45.428,13,8,62,5
475,29,Opti_zone_depot_3,notinplace,45.428,13,8,62,6
476,29,Opti_zone_depot_4,notinplace,45.428,13,8,62,7
477,29,Opti_zone_depot_5,notinplace,45.428,13,8,62,8
478,29,Opti_zone_depot_6,notinplace,45.428,13,8,62,9
479,29,Opti_zone_depot_7,notinplace,45.428,13,8,62,10
480,29,Opti_zone_depot_8,notinplace,45.428,13,8,62,11
481,29,Opti_zone_depot_9,notinplace,45.428,13,8,62,12
482,30,triangle_rose,inplace,39.024,17,4,81,0
483,30,triangle_jaune,inplace,39.026,17,4,81,1
484,30,triangle_rouge,inplace,40.024,17,4,81,2
485,30,square_green,inplace,41.824,17,4,81,3
486,30,square_green_2,inplace,41.824,17,4,81,4
487,30,square_green_3,inplace,41.824,17,4,81,5
488,30,square_green_4,inplace,41.824,17,4,81,6
489,30,Opti_zone_depot_7,notinplace,43.828,17,4,81,7
490,30,Opti_zone_depot_6,notinplace,43.828,17,4,81,8
491,30,Opti_zone_depot_5,notinplace,43.828,17,4,81,9
492,30,Opti_zone_depot_4,notinplace,43.828,17,4,81,10
493,30,Opti_zone_depot_1,notinplace,43.828,17,4,81,11
494,30,Opti_zone_depot_2,notinplace,43.828,17,4,81,12
495,30,Opti_zone_depot_8,notinplace,43.828,17,4,81,13
496,30,Opti_zone_depot_0,notinplace,43.828,17,4,81,14
497,30,Opti_zone_depot_3,notinplace,43.828,17,4,81,15
498,30,Opti_zone_depot_9,notinplace,43.828,17,4,81,16
499,31,para_blue,inplace,39.025,18,3,86,0
500,31,para_180,inplace,39.025,18,3,86,1
501,31,square_green,inplace,39.224,18,3,86,2
502,31,square_green_2,inplace,39.224,18,3,86,3
503,31,square_green_3,inplace,39.224,18,3,86,4
504,31,square_green_4,inplace,39.224,18,3,86,5
505,31,triangle_jaune,inplace,39.825,18,3,86,6
506,31,triangle_rouge,inplace,41.224,18,3,86,7
507,31,Opti_zone_depot_7,notinplace,44.628,18,3,86,8
508,31,Opti_zone_depot_6,notinplace,44.628,18,3,86,9
509,31,Opti_zone_depot_5,notinplace,44.628,18,3,86,10
510,31,Opti_zone_depot_4,notinplace,44.628,18,3,86,11
511,31,Opti_zone_depot_0,notinplace,44.628,18,3,86,12
512,31,Opti_zone_depot_2,notinplace,44.628,18,3,86,13
513,31,Opti_zone_depot_1,notinplace,44.628,18,3,86,14
514,31,Opti_zone_depot_8,notinplace,44.628,18,3,86,15
515,31,Opti_zone_depot_3,notinplace,44.628,18,3,86,16
516,31,Opti_zone_depot_9,notinplace,44.628,18,3,86,17
517,32,triangle_orange,inplace,38.425,19,2,90,0
518,32,triangle_rose,inplace,38.624,19,2,90,1
519,32,tri_purple,inplace,38.624,19,2,90,2
520,32,para_blue,inplace,39.625,19,2,90,3
521,32,para_180,inplace,39.625,19,2,90,4
522,32,square_green,inplace,43.226,19,2,90,5
523,32,square_green_2,inplace,43.226,19,2,90,6
524,32,square_green_3,inplace,43.226,19,2,90,7
525,32,square_green_4,inplace,43.226,19,2,90,8
526,32,Opti_zone_depot_7,notinplace,44.028,19,2,90,9
527,32,Opti_zone_depot_6,notinplace,44.028,19,2,90,10
528,32,Opti_zone_depot_5,notinplace,44.028,19,2,90,11
529,32,Opti_zone_depot_4,notinplace,44.028,19,2,90,12
530,32,Opti_zone_depot_0,notinplace,44.028,19,2,90,13
531,32,Opti_zone_depot_2,notinplace,44.028,19,2,90,14
532,32,Opti_zone_depot_1,notinplace,44.028,19,2,90,15
533,32,Opti_zone_depot_8,notinplace,44.028,19,2,90,16
534,32,Opti_zone_depot_3,notinplace,44.028,19,2,90,17
535,32,Opti_zone_depot_9,notinplace,44.028,19,2,90,18
536,33,triangle_rouge,inplace,38.824,19,2,90,0
537,33,triangle_jaune,inplace,39.424,19,2,90,1
538,33,triangle_rose,inplace,39.824,19,2,90,2
539,33,para_blue,inplace,40.225,19,2,90,3
540,33,para_180,inplace,40.225,19,2,90,4
541,33,square_green,inplace,40.424,19,2,90,5
542,33,square_green_2,inplace,40.424,19,2,90,6
543,33,square_green_3,inplace,40.424,19,2,90,7
544,33,square_green_4,inplace,40.424,19,2,90,8
545,33,Opti_zone_depot_7,notinplace,45.029,19,2,90,9
546,33,Opti_zone_depot_6,notinplace,45.029,19,2,90,10
547,33,Opti_zone_depot_5,notinplace,45.029,19,2,90,11
548,33,Opti_zone_depot_4,notinplace,45.029,19,2,90,12
549,33,Opti_zone_depot_0,notinplace,45.029,19,2,90,13
550,33,Opti_zone_depot_2,notinplace,45.029,19,2,90,14
551,33,Opti_zone_depot_1,notinplace,45.029,19,2,90,15
552,33,Opti_zone_depot_8,notinplace,45.029,19,2,90,16
553,33,Opti_zone_depot_3,notinplace,45.029,19,2,90,17
554,33,Opti_zone_depot_9,notinplace,45.029,19,2,90,18
555,34,triangle_orange,inplace,39.425,14,7,67,0
556,34,triangle_rouge,inplace,39.626,14,7,67,1
557,34,tri_purple,inplace,39.824,14,7,67,2
558,34,triangle_rose,inplace,41.225,14,7,67,3
559,34,Opti_zone_depot_0,notinplace,44.428,14,7,67,4
560,34,Opti_zone_depot_1,notinplace,44.428,14,7,67,5
561,34,Opti_zone_depot_2,notinplace,44.428,14,7,67,6
562,34,Opti_zone_depot_3,notinplace,44.428,14,7,67,7
563,34,Opti_zone_depot_4,notinplace,44.428,14,7,67,8
564,34,Opti_zone_depot_5,notinplace,44.428,14,7,67,9
565,34,Opti_zone_depot_6,notinplace,44.428,14,7,67,10
566,34,Opti_zone_depot_7,notinplace,44.428,14,7,67,11
567,34,Opti_zone_depot_8,notinplace,44.428,14,7,67,12
568,34,Opti_zone_depot_9,notinplace,44.428,14,7,67,13
569,35,para_180,inplace,38.224,21,0,100,0
570,35,para_blue,inplace,38.224,21,0,100,1
571,35,square_green_4,inplace,38.624,21,0,100,2
572,35,square_green,inplace,38.624,21,0,100,3
573,35,square_green_2,inplace,38.624,21,0,100,4
574,35,square_green_3,inplace,38.624,21,0,100,5
575,35,triangle_orange,inplace,39.024,21,0,100,6
576,35,tri_purple,inplace,39.824,21,0,100,7
577,35,triangle_rose,inplace,41.224,21,0,100,8
578,35,triangle_rouge,inplace,41.424,21,0,100,9
579,35,triangle_jaune,inplace,41.624,21,0,100,10
580,35,Opti_zone_depot_8,notinplace,44.829,21,0,100,11
581,35,Opti_zone_depot_0,notinplace,44.829,21,0,100,12
582,35,Opti_zone_depot_1,notinplace,44.829,21,0,100,13
583,35,Opti_zone_depot_2,notinplace,44.829,21,0,100,14
584,35,Opti_zone_depot_3,notinplace,44.829,21,0,100,15
585,35,Opti_zone_depot_4,notinplace,44.829,21,0,100,16
586,35,Opti_zone_depot_5,notinplace,44.829,21,0,100,17
587,35,Opti_zone_depot_6,notinplace,44.829,21,0,100,18
588,35,Opti_zone_depot_7,notinplace,44.829,21,0,100,19
589,35,Opti_zone_depot_9,notinplace,44.829,21,0,100,20
590,36,triangle_rose,inplace,40.425,16,5,76,0
591,36,triangle_rouge,inplace,41.026,16,5,76,1
592,36,square_green,inplace,41.625,16,5,76,2
593,36,square_green_2,inplace,41.625,16,5,76,3
594,36,square_green_3,inplace,41.625,16,5,76,4
595,36,square_green_4,inplace,41.625,16,5,76,5
596,36,Opti_zone_depot_0,notinplace,45.631,16,5,76,6
597,36,Opti_zone_depot_1,notinplace,45.631,16,5,76,7
598,36,Opti_zone_depot_2,notinplace,45.631,16,5,76,8
599,36,Opti_zone_depot_3,notinplace,45.631,16,5,76,9
600,36,Opti_zone_depot_4,notinplace,45.631,16,5,76,10
601,36,Opti_zone_depot_5,notinplace,45.631,16,5,76,11
602,36,Opti_zone_depot_6,notinplace,45.631,16,5,76,12
603,36,Opti_zone_depot_7,notinplace,45.631,16,5,76,13
604,36,Opti_zone_depot_8,notinplace,45.631,16,5,76,14
605,36,Opti_zone_depot_9,notinplace,45.631,16,5,76,15
606,37,triangle_jaune,inplace,40.624,12,9,57,0
607,37,triangle_orange,inplace,40.624,12,9,57,1
608,37,Opti_zone_depot_0,notinplace,45.628,12,9,57,2
609,37,Opti_zone_depot_1,notinplace,45.628,12,9,57,3
610,37,Opti_zone_depot_2,notinplace,45.628,12,9,57,4
611,37,Opti_zone_depot_3,notinplace,45.628,12,9,57,5
612,37,Opti_zone_depot_4,notinplace,45.628,12,9,57,6
613,37,Opti_zone_depot_5,notinplace,45.628,12,9,57,7
614,37,Opti_zone_depot_6,notinplace,45.628,12,9,57,8
615,37,Opti_zone_depot_7,notinplace,45.628,12,9,57,9
616,37,Opti_zone_depot_8,notinplace,45.628,12,9,57,10
617,37,Opti_zone_depot_9,notinplace,45.628,12,9,57,11
618,38,triangle_orange,inplace,38.425,13,8,62,0
619,38,triangle_rose,inplace,39.425,13,8,62,1
620,38,tri_purple,inplace,40.624,13,8,62,2
621,38,Opti_zone_depot_0,notinplace,43.829,13,8,62,3
622,38,Opti_zone_depot_1,notinplace,43.829,13,8,62,4
623,38,Opti_zone_depot_2,notinplace,43.829,13,8,62,5
624,38,Opti_zone_depot_3,notinplace,43.829,13,8,62,6
625,38,Opti_zone_depot_4,notinplace,43.829,13,8,62,7
626,38,Opti_zone_depot_5,notinplace,43.829,13,8,62,8
627,38,Opti_zone_depot_6,notinplace,43.829,13,8,62,9
628,38,Opti_zone_depot_7,notinplace,43.829,13,8,62,10
629,38,Opti_zone_depot_8,notinplace,43.829,13,8,62,11
630,38,Opti_zone_depot_9,notinplace,43.829,13,8,62,12
631,39,triangle_jaune,inplace,38.824,18,3,86,0
632,39,triangle_rose,inplace,39.224,18,3,86,1
633,39,para_blue,inplace,39.224,18,3,86,2
634,39,para_180,inplace,39.224,18,3,86,3
635,39,square_green,inplace,40.424,18,3,86,4
636,39,square_green_2,inplace,40.424,18,3,86,5
637,39,square_green_3,inplace,40.424,18,3,86,6
638,39,square_green_4,inplace,40.424,18,3,86,7
639,39,Opti_zone_depot_7,notinplace,45.028,18,3,86,8
640,39,Opti_zone_depot_6,notinplace,45.028,18,3,86,9
641,39,Opti_zone_depot_5,notinplace,45.028,18,3,86,10
642,39,Opti_zone_depot_4,notinplace,45.028,18,3,86,11
643,39,Opti_zone_depot_0,notinplace,45.028,18,3,86,12
644,39,Opti_zone_depot_2,notinplace,45.028,18,3,86,13
645,39,Opti_zone_depot_1,notinplace,45.028,18,3,86,14
646,39,Opti_zone_depot_8,notinplace,45.028,18,3,86,15
647,39,Opti_zone_depot_3,notinplace,45.028,18,3,86,16
648,39,Opti_zone_depot_9,notinplace,45.028,18,3,86,17
649,40,triangle_orange,inplace,41.024,12,9,57,0
650,40,tri_purple,inplace,41.224,12,9,57,1
651,40,Opti_zone_depot_0,notinplace,46.429,12,9,57,2
652,40,Opti_zone_depot_1,notinplace,46.429,12,9,57,3
653,40,Opti_zone_depot_2,notinplace,46.429,12,9,57,4
654,40,Opti_zone_depot_3,notinplace,46.429,12,9,57,5
655,40,Opti_zone_depot_4,notinplace,46.429,12,9,57,6
656,40,Opti_zone_depot_5,notinplace,46.429,12,9,57,7
657,40,Opti_zone_depot_6,notinplace,46.429,12,9,57,8
658,40,Opti_zone_depot_7,notinplace,46.429,12,9,57,9
659,40,Opti_zone_depot_8,notinplace,46.429,12,9,57,10
660,40,Opti_zone_depot_9,notinplace,46.429,12,9,57,11
661,41,para_blue,inplace,38.824,18,3,86,0
662,41,para_180,inplace,38.824,18,3,86,1
663,41,triangle_rouge,inplace,39.424,18,3,86,2
664,41,triangle_jaune,inplace,39.424,18,3,86,3
665,41,square_green,inplace,40.624,18,3,86,4
666,41,square_green_2,inplace,40.624,18,3,86,5
667,41,square_green_3,inplace,40.624,18,3,86,6
668,41,square_green_4,inplace,40.624,18,3,86,7
669,41,Opti_zone_depot_7,notinplace,44.428,18,3,86,8
670,41,Opti_zone_depot_6,notinplace,44.428,18,3,86,9
671,41,Opti_zone_depot_5,notinplace,44.428,18,3,86,10
672,41,Opti_zone_depot_4,notinplace,44.428,18,3,86,11
673,41,Opti_zone_depot_0,notinplace,44.428,18,3,86,12
674,41,Opti_zone_depot_2,notinplace,44.428,18,3,86,13
675,41,Opti_zone_depot_1,notinplace,44.428,18,3,86,14
676,41,Opti_zone_depot_8,notinplace,44.428,18,3,86,15
677,41,Opti_zone_depot_3,notinplace,44.428,18,3,86,16
678,41,Opti_zone_depot_9,notinplace,44.428,18,3,86,17
679,42,square_green,inplace,39.224,19,2,90,0
680,42,square_green_2,inplace,39.224,19,2,90,1
681,42,square_green_3,inplace,39.224,19,2,90,2
682,42,square_green_4,inplace,39.224,19,2,90,3
683,42,para_blue,inplace,39.424,19,2,90,4
684,42,para_180,inplace,39.424,19,2,90,5
685,42,tri_purple,inplace,40.825,19,2,90,6
686,42,triangle_jaune,inplace,41.025,19,2,90,7
687,42,triangle_rose,inplace,41.226,19,2,90,8
688,42,Opti_zone_depot_7,notinplace,45.428,19,2,90,9
689,42,Opti_zone_depot_6,notinplace,45.428,19,2,90,10
690,42,Opti_zone_depot_5,notinplace,45.428,19,2,90,11
691,42,Opti_zone_depot_4,notinplace,45.428,19,2,90,12
692,42,Opti_zone_depot_0,notinplace,45.428,19,2,90,13
693,42,Opti_zone_depot_2,notinplace,45.428,19,2,90,14
694,42,Opti_zone_depot_1,notinplace,45.428,19,2,90,15
695,42,Opti_zone_depot_8,notinplace,45.428,19,2,90,16
696,42,Opti_zone_depot_3,notinplace,45.428,19,2,90,17
697,42,Opti_zone_depot_9,notinplace,45.428,19,2,90,18
698,43,triangle_orange,inplace,39.024,19,2,90,0
699,43,triangle_rouge,inplace,39.225,19,2,90,1
700,43,para_blue,inplace,39.825,19,2,90,2
701,43,para_180,inplace,39.825,19,2,90,3
702,43,square_green,inplace,40.424,19,2,90,4
703,43,square_green_2,inplace,40.424,19,2,90,5
704,43,square_green_3,inplace,40.424,19,2,90,6
705,43,square_green_4,inplace,40.424,19,2,90,7
706,43,triangle_jaune,inplace,41.82599999999999,19,2,90,8
707,43,Opti_zone_depot_7,notinplace,45.228,19,2,90,9
708,43,Opti_zone_depot_6,notinplace,45.228,19,2,90,10
709,43,Opti_zone_depot_5,notinplace,45.228,19,2,90,11
710,43,Opti_zone_depot_4,notinplace,45.228,19,2,90,12
711,43,Opti_zone_depot_0,notinplace,45.228,19,2,90,13
712,43,Opti_zone_depot_2,notinplace,45.228,19,2,90,14
713,43,Opti_zone_depot_1,notinplace,45.228,19,2,90,15
714,43,Opti_zone_depot_8,notinplace,45.228,19,2,90,16
715,43,Opti_zone_depot_3,notinplace,45.228,19,2,90,17
716,43,Opti_zone_depot_9,notinplace,45.228,19,2,90,18
717,44,triangle_orange,inplace,38.825,20,1,95,0
718,44,para_180,inplace,39.425,20,1,95,1
719,44,para_blue,inplace,39.425,20,1,95,2
720,44,triangle_rose,inplace,40.426,20,1,95,3
721,44,square_green,inplace,40.624,20,1,95,4
722,44,square_green_2,inplace,40.624,20,1,95,5
723,44,square_green_3,inplace,40.624,20,1,95,6
724,44,square_green_4,inplace,40.624,20,1,95,7
725,44,triangle_jaune,inplace,42.425,20,1,95,8
726,44,triangle_rouge,inplace,43.026,20,1,95,9
727,44,Opti_zone_depot_0,notinplace,45.63,20,1,95,10
728,44,Opti_zone_depot_1,notinplace,45.63,20,1,95,11
729,44,Opti_zone_depot_2,notinplace,45.63,20,1,95,12
730,44,Opti_zone_depot_3,notinplace,45.63,20,1,95,13
731,44,Opti_zone_depot_4,notinplace,45.63,20,1,95,14
732,44,Opti_zone_depot_5,notinplace,45.63,20,1,95,15
733,44,Opti_zone_depot_6,notinplace,45.63,20,1,95,16
734,44,Opti_zone_depot_7,notinplace,45.63,20,1,95,17
735,44,Opti_zone_depot_8,notinplace,45.63,20,1,95,18
736,44,Opti_zone_depot_9,notinplace,45.63,20,1,95,19
737,45,tri_purple,inplace,39.224,17,4,81,0
738,45,triangle_rouge,inplace,39.424,17,4,81,1
739,45,triangle_rose,inplace,40.624,17,4,81,2
740,45,square_green,inplace,43.025,17,4,81,3
741,45,square_green_2,inplace,43.025,17,4,81,4
742,45,square_green_3,inplace,43.025,17,4,81,5
743,45,square_green_4,inplace,43.025,17,4,81,6
744,45,Opti_zone_depot_7,notinplace,44.429,17,4,81,7
745,45,Opti_zone_depot_6,notinplace,44.429,17,4,81,8
746,45,Opti_zone_depot_5,notinplace,44.429,17,4,81,9
747,45,Opti_zone_depot_4,notinplace,44.429,17,4,81,10
748,45,Opti_zone_depot_1,notinplace,44.429,17,4,81,11
749,45,Opti_zone_depot_2,notinplace,44.429,17,4,81,12
750,45,Opti_zone_depot_8,notinplace,44.429,17,4,81,13
751,45,Opti_zone_depot_0,notinplace,44.429,17,4,81,14
752,45,Opti_zone_depot_3,notinplace,44.429,17,4,81,15
753,45,Opti_zone_depot_9,notinplace,44.429,17,4,81,16
754,46,triangle_rouge,inplace,39.425,18,3,86,0
755,46,square_green,inplace,39.625,18,3,86,1
756,46,square_green_2,inplace,39.625,18,3,86,2
757,46,square_green_3,inplace,39.625,18,3,86,3
758,46,square_green_4,inplace,39.625,18,3,86,4
759,46,para_blue,inplace,39.824,18,3,86,5
760,46,para_180,inplace,39.824,18,3,86,6
761,46,triangle_rose,inplace,40.025,18,3,86,7
762,46,Opti_zone_depot_7,notinplace,46.228,18,3,86,8
763,46,Opti_zone_depot_6,notinplace,46.228,18,3,86,9
764,46,Opti_zone_depot_5,notinplace,46.228,18,3,86,10
765,46,Opti_zone_depot_4,notinplace,46.228,18,3,86,11
766,46,Opti_zone_depot_0,notinplace,46.228,18,3,86,12
767,46,Opti_zone_depot_2,notinplace,46.228,18,3,86,13
768,46,Opti_zone_depot_1,notinplace,46.228,18,3,86,14
769,46,Opti_zone_depot_8,notinplace,46.228,18,3,86,15
770,46,Opti_zone_depot_3,notinplace,46.228,18,3,86,16
771,46,Opti_zone_depot_9,notinplace,46.228,18,3,86,17
772,47,square_green,inplace,39.624,16,5,76,0
773,47,square_green_2,inplace,39.624,16,5,76,1
774,47,square_green_3,inplace,39.624,16,5,76,2
775,47,square_green_4,inplace,39.624,16,5,76,3
776,47,triangle_jaune,inplace,39.824,16,5,76,4
777,47,triangle_rose,inplace,41.625,16,5,76,5
778,47,Opti_zone_depot_0,notinplace,44.428,16,5,76,6
779,47,Opti_zone_depot_1,notinplace,44.428,16,5,76,7
780,47,Opti_zone_depot_2,notinplace,44.428,16,5,76,8
781,47,Opti_zone_depot_3,notinplace,44.428,16,5,76,9
782,47,Opti_zone_depot_4,notinplace,44.428,16,5,76,10
783,47,Opti_zone_depot_5,notinplace,44.428,16,5,76,11
784,47,Opti_zone_depot_6,notinplace,44.428,16,5,76,12
785,47,Opti_zone_depot_7,notinplace,44.428,16,5,76,13
786,47,Opti_zone_depot_8,notinplace,44.428,16,5,76,14
787,47,Opti_zone_depot_9,notinplace,44.428,16,5,76,15
788,48,square_green,inplace,39.224,18,3,86,0
789,48,square_green_2,inplace,39.224,18,3,86,1
790,48,square_green_3,inplace,39.224,18,3,86,2
791,48,square_green_4,inplace,39.224,18,3,86,3
792,48,triangle_orange,inplace,39.424,18,3,86,4
793,48,tri_purple,inplace,39.624,18,3,86,5
794,48,para_blue,inplace,40.024,18,3,86,6
795,48,para_180,inplace,40.024,18,3,86,7
796,48,Opti_zone_depot_7,notinplace,44.228,18,3,86,8
797,48,Opti_zone_depot_6,notinplace,44.228,18,3,86,9
798,48,Opti_zone_depot_5,notinplace,44.228,18,3,86,10
799,48,Opti_zone_depot_4,notinplace,44.228,18,3,86,11
800,48,Opti_zone_depot_0,notinplace,44.228,18,3,86,12
801,48,Opti_zone_depot_2,notinplace,44.228,18,3,86,13
802,48,Opti_zone_depot_1,notinplace,44.228,18,3,86,14
803,48,Opti_zone_depot_8,notinplace,44.228,18,3,86,15
804,48,Opti_zone_depot_3,notinplace,44.228,18,3,86,16
805,48,Opti_zone_depot_9,notinplace,44.228,18,3,86,17
806,49,triangle_orange,inplace,37.824,16,5,76,0
807,49,para_blue,inplace,39.024,16,5,76,1
808,49,para_180,inplace,39.024,16,5,76,2
809,49,triangle_rose,inplace,39.424,16,5,76,3
810,49,tri_purple,inplace,39.425,16,5,76,4
811,49,triangle_rouge,inplace,41.024,16,5,76,5
812,49,Opti_zone_depot_0,notinplace,43.628,16,5,76,6
813,49,Opti_zone_depot_1,notinplace,43.628,16,5,76,7
814,49,Opti_zone_depot_2,notinplace,43.628,16,5,76,8
815,49,Opti_zone_depot_3,notinplace,43.628,16,5,76,9
816,49,Opti_zone_depot_4,notinplace,43.628,16,5,76,10
817,49,Opti_zone_depot_5,notinplace,43.628,16,5,76,11
818,49,Opti_zone_depot_6,notinplace,43.628,16,5,76,12
819,49,Opti_zone_depot_7,notinplace,43.628,16,5,76,13
820,49,Opti_zone_depot_8,notinplace,43.628,16,5,76,14
821,49,Opti_zone_depot_9,notinplace,43.628,16,5,76,15
822,50,triangle_rouge,inplace,39.825,13,8,62,0
823,50,triangle_orange,inplace,41.024,13,8,62,1
824,50,triangle_rose,inplace,41.224,13,8,62,2
825,50,Opti_zone_depot_0,notinplace,45.428,13,8,62,3
826,50,Opti_zone_depot_1,notinplace,45.428,13,8,62,4
827,50,Opti_zone_depot_2,notinplace,45.428,13,8,62,5
828,50,Opti_zone_depot_3,notinplace,45.428,13,8,62,6
829,50,Opti_zone_depot_4,notinplace,45.428,13,8,62,7
830,50,Opti_zone_depot_5,notinplace,45.428,13,8,62,8
831,50,Opti_zone_depot_6,notinplace,45.428,13,8,62,9
832,50,Opti_zone_depot_7,notinplace,45.428,13,8,62,10
833,50,Opti_zone_depot_8,notinplace,45.428,13,8,62,11
834,50,Opti_zone_depot_9,notinplace,45.428,13,8,62,12
835,51,triangle_rose,inplace,37.424,15,6,71,0
836,51,para_blue,inplace,38.425,15,6,71,1
837,51,para_180,inplace,38.425,15,6,71,2
838,51,triangle_jaune,inplace,39.024,15,6,71,3
839,51,triangle_orange,inplace,39.024,15,6,71,4
840,51,Opti_zone_depot_0,notinplace,44.028,15,6,71,5
841,51,Opti_zone_depot_1,notinplace,44.028,15,6,71,6
842,51,Opti_zone_depot_2,notinplace,44.028,15,6,71,7
843,51,Opti_zone_depot_3,notinplace,44.028,15,6,71,8
844,51,Opti_zone_depot_4,notinplace,44.028,15,6,71,9
845,51,Opti_zone_depot_5,notinplace,44.028,15,6,71,10
846,51,Opti_zone_depot_6,notinplace,44.028,15,6,71,11
847,51,Opti_zone_depot_7,notinplace,44.028,15,6,71,12
848,51,Opti_zone_depot_8,notinplace,44.028,15,6,71,13
849,51,Opti_zone_depot_9,notinplace,44.028,15,6,71,14
850,52,square_green,inplace,37.225,17,4,81,0
851,52,square_green_2,inplace,37.225,17,4,81,1
852,52,square_green_3,inplace,37.225,17,4,81,2
853,52,square_green_4,inplace,37.225,17,4,81,3
854,52,para_blue,inplace,40.024,17,4,81,4
855,52,para_180,inplace,40.024,17,4,81,5
856,52,triangle_rouge,inplace,42.424,17,4,81,6
857,52,Opti_zone_depot_7,notinplace,42.428,17,4,81,7
858,52,Opti_zone_depot_6,notinplace,42.428,17,4,81,8
859,52,Opti_zone_depot_5,notinplace,42.428,17,4,81,9
860,52,Opti_zone_depot_4,notinplace,42.428,17,4,81,10
861,52,Opti_zone_depot_1,notinplace,42.428,17,4,81,11
862,52,Opti_zone_depot_2,notinplace,42.428,17,4,81,12
863,52,Opti_zone_depot_8,notinplace,42.428,17,4,81,13
864,52,Opti_zone_depot_0,notinplace,42.428,17,4,81,14
865,52,Opti_zone_depot_3,notinplace,42.428,17,4,81,15
866,52,Opti_zone_depot_9,notinplace,42.428,17,4,81,16
867,53,tri_purple,inplace,37.824,15,6,71,0
868,53,triangle_orange,inplace,39.024,15,6,71,1
869,53,triangle_rose,inplace,39.624,15,6,71,2
870,53,triangle_rouge,inplace,40.224,15,6,71,3
871,53,triangle_jaune,inplace,40.224,15,6,71,4
872,53,Opti_zone_depot_0,notinplace,43.429,15,6,71,5
873,53,Opti_zone_depot_1,notinplace,43.429,15,6,71,6
874,53,Opti_zone_depot_2,notinplace,43.429,15,6,71,7
875,53,Opti_zone_depot_3,notinplace,43.429,15,6,71,8
876,53,Opti_zone_depot_4,notinplace,43.429,15,6,71,9
877,53,Opti_zone_depot_5,notinplace,43.429,15,6,71,10
878,53,Opti_zone_depot_6,notinplace,43.429,15,6,71,11
879,53,Opti_zone_depot_7,notinplace,43.429,15,6,71,12
880,53,Opti_zone_depot_8,notinplace,43.429,15,6,71,13
881,53,Opti_zone_depot_9,notinplace,43.429,15,6,71,14
882,54,triangle_orange,inplace,39.624,14,7,67,0
883,54,triangle_rose,inplace,39.825,14,7,67,1
884,54,para_blue,inplace,40.424,14,7,67,2
885,54,para_180,inplace,40.424,14,7,67,3
886,54,Opti_zone_depot_0,notinplace,44.428,14,7,67,4
887,54,Opti_zone_depot_1,notinplace,44.428,14,7,67,5
888,54,Opti_zone_depot_2,notinplace,44.428,14,7,67,6
889,54,Opti_zone_depot_3,notinplace,44.428,14,7,67,7
